name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
,,221046.992047,34.910794734954834,142847,1603884893.503416,/world,vicon/test_obj/test_obj,-0.5150472244177152,-0.08709518423761774,1.3851059463703412,-0.0037524709839888634,0.003439593863759677,0.02604768168315576,0.9996477411741096,1841052.0,0.01,0.11,-1.0,0.0,0.0,-0.06,-22.81,6.75,-56.11,1841178.0,0.15,-0.06,0.99,-0.06,-0.18,-0.12,12.9,180.65,85.67,113516,1603231846.9803548,body_FLU,-0.016966033415076798,-0.015781160347350127,0.7056632904384827,0.7081683621962953,-0.0009971323888748884,0.003898435737937689,0.0003631997387856245,-0.08901940701529384,-0.45808460222929714,9.801864593982696,5048,1603231846.9248762,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221047.092568,35.011308670043945,142857,1603884893.6032145,/world,vicon/test_obj/test_obj,-0.5149976654077171,-0.08712374300301802,1.3850485995058248,-0.0035292349290955496,0.002821027471770999,0.0261081750535669,0.9996489131190965,1841152.0,0.02,0.11,-1.0,-0.06,-0.06,0.06,-23.56,6.3,-54.61,1841277.0,0.15,-0.07,1.0,0.06,0.0,0.06,12.6,181.4,85.97,113525,1603231847.8294308,body_FLU,-0.01700014191243185,-0.015790343073440277,0.7056721360313002,0.7081585250984431,0.0010145376436412334,0.005463577341288328,-0.001100161811336875,-0.041389214775525034,-0.4256130007468164,9.997872723340988,5048,1603231846.9248762,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221047.192273,35.11101579666138,142867,1603884893.703433,/world,vicon/test_obj/test_obj,-0.5149946735021147,-0.08711946939354552,1.385052382368602,-0.0034652838199337945,0.002820248652356517,0.02611098370720421,0.9996490656902692,1841252.0,0.01,0.12,-1.0,0.0,0.12,-0.12,-22.06,7.5,-55.06,1841378.0,0.15,-0.06,1.0,-0.06,-0.06,-0.12,13.95,182.15,85.67,113531,1603231847.18283,body_FLU,-0.01703774421506461,-0.015799834091365317,0.7056797714007925,0.708149801066464,-0.0011255480349063873,0.005812685936689377,0.0022672144696116447,-0.07075212076306343,-0.3818994502834976,9.962078532457351,5048,1603231846.9248762,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221047.29169,35.21049237251282,142877,1603884893.803461,/world,vicon/test_obj/test_obj,-0.5150012298610941,-0.08710967543544271,1.3850510276532422,-0.003524373005288885,0.0027592873145982706,0.026090503975311485,0.9996495639626666,1841352.0,0.01,0.11,-0.99,-0.06,-0.18,0.06,-23.41,5.4,-56.26,1841478.0,0.14,-0.07,1.0,-0.12,-0.18,0.0,13.65,182.45,84.32,113538,1603231847.279862,body_FLU,-0.01706422745362184,-0.015830224110775823,0.7056789127228291,0.7081493403826197,4.355367855168879e-05,0.007254176307469606,0.0007532630697824061,0.07222025100141764,-0.4184325258135796,9.81754879617691,5049,1603231847.2465925,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221047.391751,35.31054949760437,142887,1603884893.903155,/world,vicon/test_obj/test_obj,-0.5149962990792607,-0.08711355080583941,1.3850413754937303,-0.003454702811986532,0.0028132862985308406,0.02609088496767098,0.9996496467114301,1841452.0,0.01,0.11,-0.99,-0.06,-0.18,-0.06,-22.66,7.95,-55.21,1841578.0,0.15,-0.06,0.98,-0.12,-0.06,-0.06,13.95,180.65,85.97,113547,1603231847.3797317,body_FLU,-0.0170744791245229,-0.01586299770979777,0.7056853302764278,0.7081419646504041,-0.00019457668531686068,0.003748455550521612,0.002920409431681037,-0.05828051686473191,-0.5317357781790197,9.774761909365655,5050,1603231847.3464346,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221047.492207,35.410948038101196,142897,1603884894.3224888,/world,vicon/test_obj/test_obj,-0.5150446468789396,-0.08709610785202247,1.3851077989845262,-0.0037602842787223534,0.003499094284762207,0.02601451129499386,0.999648369079554,1841553.0,0.01,0.11,-0.99,0.0,-0.06,0.0,-22.66,6.6,-55.51,1841678.0,0.15,-0.07,1.0,-0.06,-0.12,0.12,13.8,182.9,84.77,113555,1603231847.4823248,body_FLU,-0.01711970945195601,-0.015848193108257035,0.7056979413479015,0.7081286365490509,0.000438713381299749,0.0013776551932096481,0.0010357468854635954,0.13964158551581204,-0.46221727383881805,9.83460466504097,5050,1603231847.3464346,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221047.592101,35.51084089279175,142907,1603884894.1034627,/world,vicon/test_obj/test_obj,-0.5149972328735497,-0.08712825158047185,1.3850421421745327,-0.0034782801082212655,0.0027808974169614455,0.026112077775568274,0.9996491022210182,1841653.0,0.01,0.11,-1.0,0.06,0.06,-0.06,-23.11,7.05,-54.61,1841777.0,0.14,-0.06,1.0,0.0,-0.06,0.0,13.65,182.75,85.97,113563,1603231847.582185,body_FLU,-0.01713326568553222,-0.015778866106114696,0.705703001573308,0.7081248139712222,0.0002081917191389948,8.202085155062377e-05,-0.0009147875243797898,0.003005769378505647,-0.5361895325370133,9.818345624685287,5051,1603231847.5461266,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221047.692096,35.610841512680054,142917,1603884894.2034879,/world,vicon/test_obj/test_obj,-0.5149941407098689,-0.08712313481647195,1.385041374174913,-0.0035104549322926898,0.002816637297685527,0.026118812342863836,0.9996487137501353,1841752.0,0.01,0.11,-0.99,0.0,-0.06,0.0,-22.66,6.15,-54.16,1841877.0,0.14,-0.05,1.0,-0.12,-0.12,0.06,14.4,182.3,86.12,113569,1603231847.6820285,body_FLU,-0.017117265113976227,-0.01574019144707679,0.7057049337093038,0.7081241361135591,0.00273903738707304,0.0036277850158512592,-0.0002819627698045224,-0.06968695046938955,-0.4158421029299498,9.827027783989907,5051,1603231847.5461266,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221047.792161,35.710904359817505,142927,1603884894.303458,/world,vicon/test_obj/test_obj,-0.5150520751949917,-0.08709714892434406,1.3851160770679813,-0.003747497830578002,0.0034355986282033017,0.02603915493184038,0.9996479957127465,1841852.0,0.02,0.11,-0.99,-0.12,-0.12,-0.06,-22.66,6.15,-54.91,1841978.0,0.15,-0.06,1.0,-0.18,-0.12,0.06,13.95,181.4,85.67,113574,1603231847.7818792,body_FLU,-0.017077860944167807,-0.01575440529533014,0.7056957669188049,0.7081339067805199,0.0030382394324988127,0.005581666715443134,-0.0011444485280662775,-0.09264601000584662,-0.4260453707613051,9.914806272268295,5051,1603231847.5461266,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221047.89285,35.81159830093384,142937,1603884894.4035819,/world,vicon/test_obj/test_obj,-0.5150008551788732,-0.08711925800354865,1.385042944202992,-0.0034995455546911725,0.0027996366552355515,0.026101979495037994,0.9996492394244842,1841952.0,0.01,0.11,-1.0,0.0,0.06,0.12,-22.96,6.6,-55.51,1842078.0,0.15,-0.07,0.99,-0.06,-0.12,0.0,14.7,182.45,85.22,113583,1603231847.8872607,body_FLU,-0.017040989631864945,-0.01571328203389888,0.7057051098002695,0.7081263979275729,0.005742446519434452,0.002623224165290594,0.004320614505559206,0.0661116005955264,-0.5483326235823334,9.907919898033143,5052,1603231847.8456352,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221047.991584,35.910320520401,142947,1603884894.503167,/world,vicon/test_obj/test_obj,-0.514998316474684,-0.08711738414555845,1.3850376551435675,-0.0034438220726280737,0.0027836718412300354,0.026077456529094076,0.9996501175519291,1842052.0,0.02,0.11,-1.0,-0.06,-0.12,0.06,-22.81,7.5,-54.61,1842178.0,0.15,-0.07,1.0,0.06,0.0,0.0,14.25,182.15,84.32,113589,1603231847.9815133,body_FLU,-0.017054272223805563,-0.015706237508816345,0.7056992405912695,0.7081320835346598,0.0003623658849392086,0.006406128406524658,0.002742036012932658,-0.04307646920252591,-0.43672204761207106,9.88143294453621,5052,1603231847.8456352,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221048.09222,36.011008501052856,142957,1603884894.6034822,/world,vicon/test_obj/test_obj,-0.5149995709933987,-0.08712479636441055,1.3850370080869843,-0.003463156830055793,0.0027873877824734442,0.026109236265755176,0.9996492108713634,1842152.0,0.0,0.11,-0.99,0.0,0.0,0.0,-23.11,7.5,-55.06,1842278.0,0.14,-0.06,1.0,0.0,-0.06,0.06,13.05,182.9,86.42,113595,1603231848.8134997,body_FLU,-0.017054138280744383,-0.015701789250286344,0.7057014975425753,0.7081299362038067,-0.00036529393400996923,0.007137754932045937,0.002690807916224003,0.046934528164565566,-0.39043669516593216,9.89436680316925,5052,1603231847.8456352,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221048.191519,36.110291481018066,142967,1603884894.7032888,/world,vicon/test_obj/test_obj,-0.514999632285001,-0.08711910297529023,1.3850314584898833,-0.0035856105779714267,0.0028867080943925645,0.026124797354889068,0.9996480907180921,1842252.0,0.01,0.11,-0.99,-0.06,-0.18,0.0,-23.11,6.3,-54.31,1842378.0,0.14,-0.05,0.99,-0.06,-0.12,0.0,12.75,181.55,86.42,113601,1603231848.1812067,body_FLU,-0.016981681867058653,-0.015719580517071136,0.7057020678455379,0.7081307144220375,-0.0018815225921571255,0.002294310601428151,0.002710100030526519,-0.00903968060016632,-0.4599450127780437,9.819232417702676,5052,1603231847.8456352,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221048.292222,36.21096420288086,142977,1603884894.80354,/world,vicon/test_obj/test_obj,-0.5149981428843702,-0.08711775017581952,1.3850355630021167,-0.003452832455806994,0.0028044190405548185,0.026091920105529725,0.999649651071356,1842352.0,0.01,0.11,-0.99,0.0,0.06,-0.12,-22.96,6.6,-54.46,1842478.0,0.15,-0.07,1.0,0.06,-0.06,0.0,13.8,181.55,83.72,113610,1603231848.2838533,body_FLU,-0.016974326103066015,-0.015702379054004772,0.7056778241524982,0.7081554321226287,0.002364364918321371,0.00378101272508502,-0.001659930101595819,0.10713127264101058,-0.5340768635496497,9.858931301951408,5052,1603231847.8456352,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221048.391599,36.310336112976074,142987,1603884894.9033034,/world,vicon/test_obj/test_obj,-0.5150037057521575,-0.08712059356076511,1.3850466998210482,-0.0034510555995157215,0.002787007103819303,0.02611815439996295,0.999649020815502,1842453.0,0.02,0.1,-1.0,0.06,-0.06,-0.12,-22.51,6.3,-55.36,1842578.0,0.15,-0.06,0.99,-0.06,-0.06,0.0,14.25,182.45,84.62,113616,1603231848.3808944,body_FLU,-0.01696862170915224,-0.015680376393718644,0.70567412044919,0.7081597470922115,0.0004504991229623556,0.00045930498163215816,-0.0012974843848496675,0.014861888609826564,-0.509825184892863,9.906319230794907,5053,1603231848.344856,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221048.491735,36.410595655441284,142997,1603884895.3325033,/world,vicon/test_obj/test_obj,-0.5150042802768741,-0.08711770380645506,1.3850405352338473,-0.0035232438221841213,0.0028870742182769836,0.026088492430799977,0.9996492595496261,1842552.0,0.02,0.1,-1.0,0.0,0.06,0.0,-22.66,6.15,-54.91,1842678.0,0.13,-0.06,1.0,-0.06,-0.12,0.06,13.95,182.15,84.62,113626,1603231848.4835274,body_FLU,-0.0169889397517407,-0.015689057958089808,0.7056748710393301,0.7081583197069171,8.066999725997448e-06,0.0034682219848036766,0.0014014977496117353,-0.03795018084906042,-0.5336060468517244,9.725519192755222,5053,1603231848.344856,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221048.592015,36.510759115219116,143007,1603884895.103455,/world,vicon/test_obj/test_obj,-0.5150008052186164,-0.08712100791539744,1.3850445683758987,-0.0035069221860900817,0.0028288275029714205,0.026108051393135483,0.9996489728320599,1842652.0,0.02,0.11,-0.99,-0.06,-0.12,0.0,-23.11,5.7,-54.01,1842778.0,0.14,-0.06,1.0,-0.06,-0.12,-0.12,13.65,180.65,85.67,113632,1603231848.5833876,body_FLU,-0.017038164337210927,-0.01567544183225494,0.7056898878308295,0.708142474148171,-0.0007083651144057512,0.002446097554638982,0.004306920804083347,-0.06505538932839408,-0.4362358595430851,9.8637578394413,5053,1603231848.344856,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221048.692323,36.61107349395752,143017,1603884895.2033162,/world,vicon/test_obj/test_obj,-0.5149991012863109,-0.08711912799350828,1.38503450591848,-0.0035348854078208606,0.0028620913617348736,0.026110407298100363,0.9996487181249811,1842752.0,0.02,0.11,-1.0,-0.06,-0.18,0.06,-24.91,6.0,-55.36,1842878.0,0.15,-0.07,1.0,-0.12,-0.12,0.0,13.35,181.55,86.42,113638,1603231848.6832042,body_FLU,-0.017024254973312006,-0.015715391077183036,0.7056673135115131,0.7081644186679663,0.0006135830190032721,0.004812695551663637,0.0013245921581983566,0.021319826952181757,-0.3347847740314901,9.857553793430329,5053,1603231848.344856,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221048.792435,36.71117568016052,143027,1603884895.303394,/world,vicon/test_obj/test_obj,-0.5149997223799262,-0.08712184493394845,1.3850447024851782,-0.0034840688971261575,0.0028001394722859544,0.02610939751775193,0.9996490983560761,1842853.0,0.02,0.11,-0.99,-0.06,-0.18,-0.06,-22.96,5.4,-55.21,1842978.0,0.15,-0.05,1.01,0.0,0.0,0.0,14.85,182.9,84.17,113644,1603231848.7830155,body_FLU,-0.016976590059861893,-0.015755567029424516,0.7056677785134728,0.7081642068513354,-0.0008633178076706827,0.004412495531141758,0.002799172420054674,-0.08896251286100597,-0.5178107034377754,9.825719209313393,5053,1603231848.344856,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221048.892212,36.8109564781189,143037,1603884895.4033933,/world,vicon/test_obj/test_obj,-0.5149983476585062,-0.08712151122395909,1.3850293676823546,-0.0034887716173542032,0.0028694617726534835,0.026078353719464903,0.9996496957079614,1842952.0,0.02,0.1,-1.0,0.06,0.0,0.0,-22.06,7.5,-55.36,1843078.0,0.15,-0.06,1.0,0.0,0.0,0.0,12.75,180.8,86.42,113651,1603231848.8801095,body_FLU,-0.016970693134806293,-0.01578890133773424,0.705668267779268,0.7081631182280527,0.002778160385787487,0.005465224850922823,0.0017737625166773796,-0.12839916188456119,-0.43626141764223575,9.869813502430915,5054,1603231848.8662436,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221048.992514,36.91125297546387,143047,1603884895.5035443,/world,vicon/test_obj/test_obj,-0.5150047888115961,-0.08712210514190245,1.385054917154141,-0.003470856390246955,0.002810606373211189,0.0260933663118001,0.9996495335277517,1843052.0,0.01,0.11,-1.0,0.0,0.06,0.0,-23.41,4.35,-54.91,1843178.0,0.14,-0.06,0.99,0.0,0.06,-0.06,14.7,181.7,84.92,113660,1603231848.9799857,body_FLU,-0.016948813672061493,-0.015825812334938454,0.7056688920129616,0.7081621962687985,0.00036537283449433744,0.0030227380339056253,-0.00039921869756653905,-0.020175768847111614,-0.31875922516733407,9.890048506736756,5055,1603231848.9466736,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221049.092146,37.01088762283325,143057,1603884895.603199,/world,vicon/test_obj/test_obj,-0.5149928151222716,-0.08711622867255586,1.3850461079362564,-0.0034123153018164334,0.0027669125419145604,0.026114100578348225,0.9996493155353283,1843152.0,0.02,0.12,-0.99,0.06,0.06,-0.06,-22.96,5.1,-56.26,1843278.0,0.15,-0.07,0.99,0.0,-0.12,0.0,12.9,181.4,85.67,113669,1603231849.7980182,body_FLU,-0.016968674465499708,-0.015874923260254813,0.7056656621028333,0.7081638399603123,-0.0002825292176567018,0.003932475578039885,7.09785963408649e-05,-0.01612922346778214,-0.5663588604480029,9.801537450313567,5056,1603231849.4652092,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221049.192226,37.11099052429199,143067,1603884895.7035327,/world,vicon/test_obj/test_obj,-0.5149979818141235,-0.0871142385818409,1.3850429671024123,-0.00348966021803743,0.0027821439204113183,0.026114098828642716,0.9996490062962783,1843253.0,0.02,0.11,-0.99,-0.06,-0.06,0.12,-22.21,5.1,-55.21,1843378.0,0.14,-0.07,1.0,0.0,-0.06,-0.12,13.65,181.4,85.22,113677,1603231849.1824076,body_FLU,-0.016930843386183676,-0.01588390346071379,0.7056885905095495,0.7081416958333471,0.0008105987217277288,0.0016633460763841867,-0.002528247656300664,0.04733660270366818,-0.34671781401336194,9.866646050691605,5056,1603231849.4652092,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221049.292431,37.21117305755615,143077,1603884895.8035367,/world,vicon/test_obj/test_obj,-0.515000572902486,-0.08711878532641985,1.3850435621101813,-0.0034662352766921286,0.0028500056559311025,0.026079222404902704,0.9996498071022288,1843353.0,0.01,0.12,-0.99,0.0,0.06,0.0,-23.86,6.3,-55.06,1843478.0,0.14,-0.06,0.99,-0.06,-0.06,0.06,14.25,182.15,85.97,113685,1603231849.2822385,body_FLU,-0.016928989462092214,-0.015874168601185325,0.7057057953883147,0.7081248127571578,0.003321825060993433,0.0025046009104698896,-0.000955530209466815,-0.03395437286049128,-0.4584936778619885,9.950013941287995,5057,1603231849.2462049,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221049.392237,37.31097745895386,143087,1603884895.9034762,/world,vicon/test_obj/test_obj,-0.5149901284498164,-0.08711541694508526,1.3850397758278703,-0.003521305894487356,0.0028059095644283744,0.026083846817399003,0.9996496187222401,1843453.0,0.0,0.1,-1.01,-0.06,-0.06,-0.12,-21.16,6.15,-55.21,1843578.0,0.14,-0.06,1.0,0.06,-0.06,0.0,13.35,181.55,86.12,113691,1603231849.3821049,body_FLU,-0.016966751969637407,-0.01583884598228498,0.7056975738054131,0.7081328933263189,-0.0006706110434606671,-0.00038414591108448803,0.0020507038570940495,-0.11529821717832238,-0.3457844322323799,9.871326541900634,5057,1603231849.2462049,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221049.491801,37.410603523254395,143097,1603884896.3637195,/world,vicon/test_obj/test_obj,-0.5150541555058453,-0.08709893478325216,1.385109178390302,-0.0037603097719989672,0.003416025980734568,0.026053915661887996,0.9996476300755185,1843552.0,0.01,0.11,-1.0,-0.06,-0.06,0.0,-22.81,5.25,-54.31,1843678.0,0.14,-0.07,1.0,-0.06,-0.06,-0.12,13.95,181.7,84.62,113696,1603231849.4819148,body_FLU,-0.016959750674314277,-0.01580460592034008,0.7057036051387572,0.7081278154280686,0.0032430654391646385,0.005849156528711319,0.0058563221246004105,0.026744323555380107,-0.47364459206163884,9.743573433995246,5057,1603231849.2462049,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221049.592474,37.51121520996094,143107,1603884896.1035132,/world,vicon/test_obj/test_obj,-0.515044752696172,-0.08709268279041042,1.3851137792475776,-0.0038066831015390115,0.003491439495468246,0.02602101110196752,0.9996480510635957,1843653.0,0.02,0.11,-1.01,0.0,-0.06,-0.06,-22.96,5.85,-55.21,1843778.0,0.14,-0.06,1.0,-0.12,-0.06,0.06,13.95,183.5,85.22,113704,1603231849.5789895,body_FLU,-0.016941712030891107,-0.015737442639194497,0.7057139264223962,0.7081194569746868,-0.0007498210179619491,0.005275951698422432,0.004893739707767963,0.009625426593236626,-0.5022619956806302,9.957273025631904,5058,1603231849.5457034,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221049.69208,37.610825538635254,143117,1603884896.2034936,/world,vicon/test_obj/test_obj,-0.5149962822624556,-0.08712068392111935,1.3850494806704954,-0.003432853813134561,0.00280495916469006,0.026103138082302305,0.9996494254992788,1843752.0,0.01,0.11,-1.0,-0.06,-0.06,0.0,-22.06,7.05,-54.61,1843878.0,0.15,-0.07,0.99,-0.12,-0.06,0.0,13.95,181.4,86.27,113710,1603231849.681587,body_FLU,-0.016941982904832793,-0.01569843809540231,0.7057087342173165,0.7081254907895989,0.0010551102459430695,0.007453913800418377,0.004794853739440441,0.006555360339581966,-0.49596754702180623,9.81176068997383,5058,1603231849.5457034,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221049.792876,37.711623191833496,143127,1603884896.3032563,/world,vicon/test_obj/test_obj,-0.5150070354056994,-0.08711275803942063,1.38503499197569,-0.0034507806219079436,0.002795336157938333,0.02610074969214747,0.9996494530956197,1843853.0,0.01,0.11,-1.01,0.0,0.0,0.06,-21.46,6.3,-54.01,1843978.0,0.15,-0.07,0.98,-0.12,-0.06,0.06,14.1,182.3,84.77,113716,1603231849.7814465,body_FLU,-0.016945563512802877,-0.01566819766261531,0.705686018149569,0.7081487126638337,-0.002838665386661887,0.005553973838686943,-0.0010666261659935117,-0.01845267831394449,-0.49460854986682534,9.755968673944473,5058,1603231849.5457034,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221049.89224,37.81102681159973,143137,1603884896.4034028,/world,vicon/test_obj/test_obj,-0.5150009749246716,-0.08711127618057037,1.3850361934866873,-0.003482047212774094,0.002806792728128341,0.02610689760471193,0.9996491520324751,1843953.0,0.01,0.11,-0.99,-0.06,-0.12,-0.06,-23.56,8.1,-55.06,1844078.0,0.14,-0.06,0.99,-0.12,-0.12,0.0,13.8,181.85,84.47,113722,1603231849.8812728,body_FLU,-0.01696691409641083,-0.015627440820907182,0.7056763006526544,0.7081587855958709,0.00047026167158037424,0.004887101240456104,-0.0017176838591694832,-0.01908160836668685,-0.3767251765988767,9.840753797650338,5058,1603231849.5457034,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221049.992361,37.91111516952515,143147,1603884896.5035899,/world,vicon/test_obj/test_obj,-0.5150071067724677,-0.08711912431969072,1.3850394278999814,-0.00353413277949384,0.0028356133482834705,0.026125566387857783,0.9996484001804582,1844053.0,0.01,0.11,-1.0,0.06,0.0,-0.12,-22.81,6.75,-56.11,1844178.0,0.14,-0.07,1.0,0.06,0.06,0.06,13.95,181.4,84.92,113728,1603231849.9811442,body_FLU,-0.016975936665976885,-0.015570986167297502,0.7056825344377029,0.7081536009607455,-0.001988351810723543,0.0024581728503108025,-0.0021990526001900434,0.026691345266997814,-0.4229174975641072,9.886007114052772,5058,1603231849.5457034,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221050.092059,38.01082396507263,143157,1603884896.60358,/world,vicon/test_obj/test_obj,-0.5149991858147639,-0.08711559587555913,1.3850455726691244,-0.003503952224227501,0.0027977231962244965,0.026102896387066983,0.9996492054035424,1844153.0,0.01,0.11,-1.0,-0.06,-0.06,-0.06,-23.56,7.05,-56.41,1844278.0,0.14,-0.05,1.0,0.06,0.0,0.0,15.45,182.6,85.82,113735,1603231850.8098216,body_FLU,-0.01704150758210845,-0.015503845068112927,0.7056848972867398,0.7081511445650825,-0.0005747646791860461,0.003253959584981203,-0.00024370946630369872,-0.15822876789048315,-0.5416485599577427,9.861936350226403,5059,1603231850.4498606,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
