name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
,,122004.340195,23.493074893951416,24841,1603197185.446449,/world,vicon/testobj/testobj,-0.012490488370428057,-0.2084552388961698,1.3960340053001743,0.00566860946237989,-0.007904819578445256,0.00853038708523824,0.9999163030925995,1775713.0,0.05,0.15,-0.99,0.0,0.0,0.06,-56.86,0.0,-52.96,1812454.0,0.14,0.13,0.98,-0.12,-0.06,0.0,-6.0,36.46,17.55,27270,1603196404.3291738,body_FLU,-0.026403777111640683,0.004379307604543653,-0.5954631868944458,0.8029366446193958,-0.0028152773156762123,0.008902933448553085,0.0010356195271015167,0.13911580977682025,-0.4593623976521194,9.850104264736176,2842,1603196404.3014047,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122004.36445,23.517296075820923,24844,1603197185.4767299,/world,vicon/testobj/testobj,-0.012498538469497956,-0.2084474547925539,1.3960345431431929,0.0057037898404855795,-0.007822353044189077,0.008521466506990762,0.9999168276326176,1775723.0,0.04,0.15,-0.99,0.0,0.06,-0.06,-56.56,0.6,-53.71,1812463.0,0.14,0.12,1.0,-0.06,-0.06,0.06,-5.1,36.01,17.1,27271,1603196404.3596494,body_FLU,-0.026379331323570905,0.004381760689612415,-0.595464378479191,0.8029365510515578,0.001994762336835265,0.00822631549090147,-0.002081332728266716,0.27987991613522173,-0.4038603200018406,9.755979189276696,2843,1603196404.3430376,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122004.388715,23.541563272476196,24846,1603197185.496621,/world,vicon/testobj/testobj,-0.012491862779647419,-0.20844013932868638,1.3960488339475572,0.005753820240039851,-0.007786614658038546,0.008519611606527292,0.9999168357432965,1775734.0,0.03,0.15,-0.99,0.0,0.0,0.0,-56.71,-0.6,-51.46,1812472.0,0.14,0.12,0.99,0.06,0.12,0.18,-6.75,34.06,17.55,27273,1603196404.3873863,body_FLU,-0.02636103135708584,0.0043988940957155505,-0.5954650918034929,0.8029365293720189,0.0032837968319654465,0.006221627816557884,-0.00031077786115929484,0.3210173197388649,-0.5141924433410168,9.864437830924988,2844,1603196404.3818526,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122004.412239,23.56508755683899,24849,1603197185.5267017,/world,vicon/testobj/testobj,-0.012497675935911072,-0.20845814190056194,1.396040570115958,0.005745217456829961,-0.007782764781150489,0.008499397745157589,0.9999170872060866,1775744.0,0.03,0.15,-0.99,0.06,0.0,-0.06,-56.26,1.05,-52.66,1812587.0,0.15,0.13,1.0,0.06,0.06,-0.12,-4.5,34.96,18.75,27274,1603196404.406801,body_FLU,-0.026346939669081682,0.004389932377381172,-0.5954595478764111,0.8029411523309886,-0.0016384582268074155,0.0014526557642966509,0.0032426684629172087,0.286254325132817,-0.49843277173116807,9.819079361200332,2844,1603196404.3818526,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122004.43603,23.588881731033325,24851,1603197185.5465064,/world,vicon/testobj/testobj,-0.012505061605704323,-0.2083610116679731,1.3960605117190554,0.005811025615220528,-0.007741249013378733,0.008574147377113487,0.9999163910256536,1775754.0,0.04,0.16,-1.01,-0.12,-0.12,-0.06,-55.36,0.15,-53.11,1812596.0,0.14,0.13,1.0,0.0,0.0,-0.06,-6.0,34.36,16.8,27274,1603196404.406801,body_FLU,-0.026346939669081682,0.004389932377381172,-0.5954595478764111,0.8029411523309886,-0.0016384582268074155,0.0014526557642966509,0.0032426684629172087,0.286254325132817,-0.49843277173116807,9.819079361200332,2844,1603196404.3818526,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122004.458936,23.61178183555603,24853,1603197185.566471,/world,vicon/testobj/testobj,-0.012454314192127261,-0.20840754833593175,1.396031711511952,0.005825589847083559,-0.0077419337184678454,0.00856522144442404,0.999916377477057,1775764.0,0.04,0.15,-0.98,-0.06,-0.12,-0.06,-55.36,-0.3,-52.51,1812606.0,0.14,0.12,0.99,0.12,-0.06,0.0,-6.15,36.31,16.65,27275,1603196404.4373133,body_FLU,-0.02632969263526028,0.004398409422543697,-0.5954529661561272,0.8029465526273555,0.000498612760566175,0.00660691736266017,0.0007538034697063267,0.15311184475477785,-0.5043557151630521,9.783540459215642,2844,1603196404.3818526,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122004.484287,23.637179613113403,24856,1603197185.5966756,/world,vicon/testobj/testobj,-0.012480288245891693,-0.20846769584673883,1.3960459025700998,0.005706018079375432,-0.007847160842125852,0.008508024425098532,0.9999167350058591,1775774.0,0.04,0.15,-1.0,-0.06,-0.06,0.06,-55.81,0.6,-53.71,1812616.0,0.15,0.12,1.0,0.12,0.0,0.0,-6.15,35.26,17.4,27278,1603196404.4789088,body_FLU,-0.02631940225090975,0.0044109750049059005,-0.5954482104571749,0.8029503477974269,0.003999277949333191,0.00781070813536644,0.0030607101507484913,0.1257900633327663,-0.5524007427357137,9.873621221065521,2844,1603196404.3818526,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122004.508511,23.661356210708618,24858,1603197185.6165228,/world,vicon/testobj/testobj,-0.012472724868637292,-0.20849511922986258,1.3960446501689794,0.005691933701156444,-0.007835819379323353,0.00850682981892809,0.9999169143843043,1775784.0,0.05,0.15,-0.99,-0.06,-0.12,0.06,-55.36,0.15,-52.06,1812626.0,0.14,0.13,0.99,-0.06,-0.06,0.0,-5.4,33.31,16.2,27281,1603196404.506644,body_FLU,-0.026312627159483994,0.004416463864926566,-0.5954424428295398,0.802954816771209,0.000427652383223176,0.004095184616744518,0.002647706773132086,0.3925598064623773,-0.40494756153970957,9.857525752544403,2844,1603196404.3818526,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122004.532259,23.685113430023193,24861,1603197185.6464977,/world,vicon/testobj/testobj,-0.01253171792062885,-0.20854850278357615,1.3961382618454212,0.005803584632453996,-0.008259813404112734,0.00857903339296021,0.9999122431863636,1775794.0,0.04,0.15,-1.0,-0.06,-0.06,0.0,-55.81,1.05,-54.01,1812636.0,0.14,0.11,0.99,0.0,0.18,0.0,-6.45,34.81,16.8,27283,1603196404.526056,body_FLU,-0.026297403873889198,0.00441954623318143,-0.5954514818684981,0.8029485954288705,-0.0019438585732132196,0.007532894611358643,-0.001876941998489201,0.3072742186635733,-0.3996062474213541,9.669767485499381,2844,1603196404.3818526,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122004.556597,23.7094669342041,24863,1603197185.666473,/world,vicon/testobj/testobj,-0.012519352541916199,-0.2085237772086772,1.3962648137836204,0.005068629078633746,-0.00919000873091793,0.008533146430999209,0.9999085148906254,1775804.0,0.04,0.14,-0.99,0.0,-0.12,0.0,-55.06,1.05,-52.21,1812646.0,0.14,0.12,0.99,-0.06,-0.06,-0.06,-7.05,35.11,18.15,27285,1603196404.548234,body_FLU,-0.026301895787715704,0.004409116860647243,-0.5954492160610184,0.8029501859136716,0.00032440252834931016,0.006411990150809288,0.000773388659581542,0.25898105845972896,-0.497001481667161,9.869806492209435,2844,1603196404.3818526,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122004.581193,23.73404049873352,24866,1603197185.6967688,/world,vicon/testobj/testobj,-0.012461908651749221,-0.20849038516499907,1.396172885230922,0.004842148967836706,-0.009010513758604373,0.008469283107430864,0.9999118138510144,1775814.0,0.04,0.15,-1.01,-0.12,-0.06,0.0,-56.56,-1.5,-51.91,1812656.0,0.15,0.12,1.0,0.0,-0.18,0.06,-4.95,35.11,16.5,27288,1603196404.5759444,body_FLU,-0.02627114356931431,0.004411756168714302,-0.5954628213575486,0.8029410886260439,-0.0026420678477734327,0.007957786321640015,0.002765987068414688,0.2019697750546038,-0.43300100744515657,9.866106263637542,2844,1603196404.3818526,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122004.605665,23.75851082801819,24868,1603197185.7165194,/world,vicon/testobj/testobj,-0.012515564157019848,-0.20855841388527638,1.396264718680832,0.005103147720665359,-0.00918786838593132,0.008543371790121332,0.9999082716711166,1775824.0,0.04,0.15,-1.0,-0.06,-0.06,0.0,-56.41,0.15,-51.76,1812667.0,0.14,0.12,0.99,0.12,0.0,0.06,-6.9,34.21,16.35,27289,1603196404.589817,body_FLU,-0.026255268779743757,0.004422135391690177,-0.5954713535995364,0.8029352231794398,0.0030272481963038445,0.00550245214253664,0.0027464167214930058,0.0873359589194879,-0.45724355820938944,9.91754843723774,2844,1603196404.3818526,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122004.628248,23.78109383583069,24870,1603197185.7365015,/world,vicon/testobj/testobj,-0.012498040889949021,-0.20857889306336677,1.396264821683849,0.0051368914630431405,-0.009212584535480739,0.008575008862954599,0.9999076006588178,1775834.0,0.04,0.15,-0.98,-0.06,-0.12,-0.06,-54.76,0.0,-52.66,1812676.0,0.13,0.12,1.0,0.0,0.0,-0.06,-5.7,35.41,16.5,27290,1603196404.609256,body_FLU,-0.026247285795086294,0.0044120048730459625,-0.595472579529766,0.8029346307325137,-0.00043325204751454294,0.00652238167822361,-0.0028012655675411224,0.1930500349625945,-0.40655308481678365,9.844092999815942,2845,1603196404.6230974,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122004.651779,23.804631233215332,24873,1603197185.7664475,/world,vicon/testobj/testobj,-0.012375741517068885,-0.20852994159792232,1.3961638444616673,0.004972471392321752,-0.008949133855223527,0.008589773805965742,0.9999106976712752,1775844.0,0.03,0.15,-0.99,0.0,0.06,-0.06,-56.71,1.5,-53.11,1812686.0,0.13,0.13,1.01,-0.12,-0.06,-0.06,-4.95,34.36,17.25,27291,1603196404.6369715,body_FLU,-0.026238447265611642,0.004431802113301296,-0.5954794808482748,0.8029296923789699,0.003655176144093275,0.007671643048524857,-0.0006707001593895257,0.24744274506345393,-0.30615764007903634,9.769407852709293,2845,1603196404.6230974,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122004.675687,23.828536987304688,24875,1603197185.7867758,/world,vicon/testobj/testobj,-0.012342058472069496,-0.2085558863731312,1.396178887053067,0.0048914110703838585,-0.009040374616686483,0.008692229782950086,0.9999093913279997,1775854.0,0.04,0.15,-1.0,-0.12,-0.12,0.0,-55.96,1.2,-53.41,1812696.0,0.13,0.12,0.99,0.12,0.0,-0.12,-5.7,35.41,16.8,27293,1603196404.6647012,body_FLU,-0.02624956161972265,0.004453875111937141,-0.5954773292043094,0.8029308026940815,-0.001795708667486906,0.006083473563194275,-0.0007970217848196626,0.22432989879325033,-0.4112798361852765,9.821198784828185,2845,1603196404.6230974,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122004.697988,23.85085892677307,24877,1603197185.80663,/world,vicon/testobj/testobj,-0.012370524152249112,-0.20862457105640933,1.3962820740625006,0.0051335318217195286,-0.009281195885134446,0.008826964162243158,0.9999047909464459,1775864.0,0.04,0.15,-1.0,0.0,-0.06,-0.06,-56.41,1.2,-52.06,1812707.0,0.14,0.12,1.0,0.0,0.06,0.12,-4.95,35.11,16.8,27295,1603196404.6841424,body_FLU,-0.026230048545545143,0.004463788449450214,-0.5954620234780562,0.8029427362778717,0.0035200242418795824,0.002410756191238761,0.0016451042611151934,0.16931804374046625,-0.5224091166369617,9.865358506679534,2845,1603196404.6230974,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122004.72234,23.875186681747437,24880,1603197185.8364992,/world,vicon/testobj/testobj,-0.012306038100165862,-0.20865002028133206,1.3962487121344433,0.005109873373624129,-0.009281327141136709,0.008932161946241086,0.9999039767115495,1775874.0,0.04,0.15,-0.98,-0.06,-0.12,0.0,-55.66,0.15,-53.11,1812716.0,0.14,0.13,1.0,0.0,0.0,0.06,-5.1,35.26,18.75,27297,1603196404.7174225,body_FLU,-0.02619802885417702,0.0045190796283354415,-0.5954344519215538,0.802963918659081,0.003293425776064396,0.0073231421411037445,0.0039008355233818293,0.18451025252602996,-0.45159813922271136,9.890141976356507,2845,1603196404.6230974,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122004.745604,23.89845895767212,24882,1603197185.8567483,/world,vicon/testobj/testobj,-0.012266541318339218,-0.20868927830189454,1.396125747470959,0.0058721748136173445,-0.008219000753578787,0.008936059526936812,0.9999090520790889,1775884.0,0.04,0.15,-0.98,-0.18,-0.12,0.0,-56.86,0.0,-53.26,1812726.0,0.14,0.12,0.99,0.06,0.06,0.0,-6.6,35.56,16.35,27298,1603196404.7368042,body_FLU,-0.02618449775700352,0.004541795349625923,-0.5954057142339996,0.8029855413578233,-0.0018013006774708629,0.006987834349274635,0.003963063471019268,0.2322665466014296,-0.4458090472072363,9.776554773509503,2845,1603196404.6230974,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122004.768563,23.921409845352173,24884,1603197185.876723,/world,vicon/testobj/testobj,-0.01222349824956121,-0.20869695507010821,1.3960630421551097,0.006001580364268031,-0.007869521126167215,0.00884836793324144,0.999911875144652,1775894.0,0.04,0.15,-0.99,0.0,-0.06,-0.12,-55.36,0.75,-51.01,1812771.0,0.15,0.12,1.0,-0.06,-0.12,0.0,-5.7,34.81,17.85,27300,1603196404.7645416,body_FLU,-0.026166176825804074,0.004566245748694592,-0.5953116479023024,0.803055740569687,0.008543170988559723,0.005177569109946489,0.009673874825239182,0.20651873333193363,-0.4562681516110897,9.928559158444404,2845,1603196404.6230974,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122004.793269,23.946118593215942,24887,1603197185.9065814,/world,vicon/testobj/testobj,-0.012191073952570236,-0.2087264473980073,1.39603595943935,0.0060083289942525955,-0.00759775777457034,0.008507279458166565,0.9999168966747769,1775904.0,0.04,0.15,-1.0,-0.06,0.0,-0.06,-55.51,0.3,-53.26,1812779.0,0.14,0.12,0.99,-0.06,-0.12,-0.06,-5.7,34.81,17.85,27302,1603196404.783955,body_FLU,-0.026171269483147606,0.004564983801699141,-0.5952440967683443,0.8031056535966912,-0.0034920768812298775,0.007700802758336067,0.0062018451280891895,0.2061054771244526,-0.4083460584953427,9.838682277202606,2845,1603196404.6230974,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122004.815988,23.968841791152954,24889,1603197185.9265175,/world,vicon/testobj/testobj,-0.01220095503544753,-0.2087706404530446,1.3960444539533783,0.005949316999155013,-0.007597173545132031,0.00821430401153627,0.9999197036717372,1775913.0,0.04,0.16,-0.99,0.0,0.0,-0.06,-55.51,0.0,-52.66,1812788.0,0.14,0.12,1.0,0.0,0.06,0.12,-4.8,34.51,17.4,27303,1603196404.7978656,body_FLU,-0.026178822649641158,0.004567300502138514,-0.5951981384576177,0.8031394555040788,0.0003726445138454437,0.003327400889247656,0.009787878952920437,0.26690954593196514,-0.4916853970438242,9.872466871261597,2845,1603196404.6230974,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122004.840962,23.993808269500732,24892,1603197185.956446,/world,vicon/testobj/testobj,-0.012256630428408464,-0.20885895032616034,1.396043845322732,0.005993279355078206,-0.0074628421215141415,0.007738770882664065,0.9999242461383097,1775924.0,0.04,0.15,-0.99,0.0,0.0,0.0,-55.96,1.2,-51.76,1812796.0,0.15,0.13,1.0,0.0,0.0,0.0,-6.45,35.11,17.25,27306,1603196404.8366601,body_FLU,-0.026250017721732116,0.004476048594743613,-0.595196954396084,0.8031385229437148,0.0006895669503137469,-0.0025429395027458668,-0.0059035178273916245,0.3270180693268776,-0.5913241942562163,9.777162910223007,2845,1603196404.6230974,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122004.866147,24.018990516662598,24894,1603197185.9768302,/world,vicon/testobj/testobj,-0.012313493287174515,-0.20896068106622734,1.3960393218808196,0.005918306242921833,-0.007606003233539141,0.007486044234818514,0.9999255379815742,1775934.0,0.04,0.15,-0.98,-0.06,-0.12,-0.12,-55.51,0.6,-53.26,1812805.0,0.14,0.12,0.98,0.06,-0.06,0.12,-6.6,35.26,16.65,27308,1603196404.8644347,body_FLU,-0.026335875775191975,0.004363935287978689,-0.5953382649969444,0.8030315858958377,-0.0015914150280877948,-0.005340275354683399,-0.019841138273477554,0.4095440761372447,-0.5406558833867312,9.684556716084481,2845,1603196404.6230974,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122004.891113,24.043961763381958,24897,1603197186.6678514,/world,vicon/testobj/testobj,-0.012455208636379689,-0.20918895395228765,1.3960415249672289,0.005988150856795987,-0.007574471781662079,0.007356621564474392,0.9999263220586315,1775944.0,0.04,0.15,-0.99,-0.06,-0.06,-0.06,-55.51,0.3,-53.26,1812813.0,0.14,0.12,0.99,-0.06,-0.12,0.0,-5.1,36.01,16.35,27310,1603196404.8838067,body_FLU,-0.026443237117059155,0.004238701987530869,-0.595557267703944,0.8028663210654962,-2.7427944587543607e-05,-0.006335585378110409,-0.02647807076573372,0.3449478061124682,-0.4169472351372242,9.85227977013588,2845,1603196404.6230974,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122004.91539,24.068313121795654,24899,1603197186.267251,/world,vicon/testobj/testobj,-0.012573065381277504,-0.2093920730794456,1.3960146302233747,0.005734293322667472,-0.008084583417124806,0.007394202717126147,0.999923538655451,1775954.0,0.04,0.15,-0.99,-0.06,-0.06,-0.12,-55.81,-1.2,-52.66,1812822.0,0.13,0.12,0.99,0.18,-0.06,0.06,-5.7,34.06,16.5,27311,1603196404.897686,body_FLU,-0.026480701933488133,0.004189710261875879,-0.5956767168041813,0.8027767235106049,-0.0019189976155757904,-0.0049706753343343735,-0.031067337840795517,0.2999384235106409,-0.3563650471419096,9.863729798555374,2845,1603196404.6230974,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122004.938995,24.091840267181396,24901,1603197186.4661217,/world,vicon/testobj/testobj,-0.012696266603959458,-0.2095838429996244,1.3960167534021368,0.005703544166866005,-0.008263936767736475,0.0074527438291537235,0.9999218137146786,1775964.0,0.04,0.14,-0.99,-0.12,-0.12,-0.06,-56.41,-0.6,-52.06,1812831.0,0.14,0.13,0.99,0.12,0.06,-0.06,-5.7,34.36,16.8,27313,1603196404.936476,body_FLU,-0.02658670365980186,0.004158355603892741,-0.5961265870419791,0.8024393730923597,-0.0008748930413275957,0.0006920601590536535,-0.02307906001806259,0.4099586285054684,-0.43667527629062536,9.85011361169815,2845,1603196404.6230974,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122004.963689,24.116686582565308,24904,1603197186.7690334,/world,vicon/testobj/testobj,-0.012900961334138076,-0.20985887723114593,1.396091854735904,0.00599922000832054,-0.008163143418758444,0.00747195149103206,0.9999207680560156,1775974.0,0.04,0.16,-0.99,-0.06,-0.06,-0.06,-54.46,1.35,-52.21,1812840.0,0.13,0.12,1.0,-0.12,0.12,0.0,-5.7,34.36,16.8,27314,1603196404.9559329,body_FLU,-0.02656521744475377,0.00416588906157891,-0.5962843325808717,0.8023228335956941,-0.000215938373003155,0.010371704585850239,-0.008494586683809757,0.33109082544967533,-0.33432611568644643,9.899311346054077,2845,1603196404.6230974,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122004.989261,24.142112016677856,24906,1603197186.9674988,/world,vicon/testobj/testobj,-0.013111049102669463,-0.21006505524058272,1.3961317725304592,0.005942871400512863,-0.008399328763783395,0.007285122323494413,0.9999205271163136,1775984.0,0.04,0.14,-0.99,0.06,0.0,-0.06,-55.51,0.3,-52.21,1812848.0,0.14,0.12,1.01,-0.24,-0.12,-0.12,-6.0,34.81,16.5,27317,1603196404.9837084,body_FLU,-0.026522586022129487,0.004209172781817112,-0.5963460044710671,0.8022781800887927,0.00629102997481823,0.012485773302614689,0.0013125927653163671,0.2710505786910653,-0.28232420145906506,9.796354559898377,2845,1603196404.6230974,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122005.015072,24.16792321205139,24909,1603197186.126629,/world,vicon/testobj/testobj,-0.013239761314746109,-0.210107723714471,1.3960599342802638,0.005700852502436684,-0.008311812139752458,0.007164163247992297,0.9999235414893756,1775993.0,0.03,0.15,-0.98,-0.12,-0.12,0.0,-55.06,0.3,-52.21,1812857.0,0.13,0.12,1.0,-0.18,-0.18,-0.18,-7.95,35.26,17.7,27318,1603196404.9975128,body_FLU,-0.02648229788349655,0.004244100290406775,-0.5963384286243125,0.8022849581398248,0.0009943918557837605,0.016669686883687973,0.005446759518235922,0.2724469271823764,-0.40839261074736716,9.817954220652581,2845,1603196404.6230974,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122005.03926,24.192108392715454,24911,1603197186.1465852,/world,vicon/testobj/testobj,-0.013385748555723692,-0.2101377917062921,1.3960940084511415,0.005757716982620695,-0.00829806552412602,0.007032881868439442,0.999924261820029,1776004.0,0.04,0.16,-0.98,0.0,0.0,0.06,-54.61,0.45,-52.51,1812866.0,0.14,0.12,1.0,0.0,0.0,-0.06,-5.7,35.41,16.8,27321,1603196405.3637867,body_FLU,-0.026248226510274815,0.00443184259432658,-0.5963005641689714,0.8023197782356177,0.002426300197839737,0.022314410656690598,0.00014600291615352035,0.18307512874715032,-0.47292188204079866,9.764356403946877,2845,1603196404.6230974,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122005.0653,24.21815252304077,24914,1603197186.1768076,/world,vicon/testobj/testobj,-0.013604562116026309,-0.2101154093080506,1.3962141055738397,0.006055690933700074,-0.008709197538490641,0.006915028710330143,0.9999198272179056,1776013.0,0.03,0.15,-0.99,-0.06,-0.06,-0.18,-56.86,0.3,-53.71,1812874.0,0.14,0.12,0.99,0.0,0.12,-0.06,-6.15,36.31,17.7,27323,1603196405.640874,body_FLU,-0.026096171398057803,0.0045678347031087915,-0.5963305452850973,0.8023016923106087,-0.0009793817298486829,0.0209401473402977,-0.007796726655215025,0.2566064554676414,-0.5021674307137728,9.869051725029946,2845,1603196404.6230974,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,122005.08872,24.241601705551147,24916,1603197186.196755,/world,vicon/testobj/testobj,-0.013689484683364287,-0.21004696055000374,1.396215282046095,0.006024073514912376,-0.008776399766211921,0.006866611566428449,0.9999197642766275,1776023.0,0.04,0.15,-0.99,-0.06,-0.12,0.0,-56.56,-0.45,-52.66,1812883.0,0.15,0.12,1.0,0.18,0.0,0.0,-4.95,33.76,17.55,27324,1603196405.7796636,body_FLU,-0.026044142760562373,0.004623090130852519,-0.5963716700162687,0.8022724978880408,0.0011009242152795196,0.014826670289039612,-0.007991857826709747,0.20375887850672006,-0.5313658794611692,9.927646661281585,2845,1603196404.6230974,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
