name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
,,124820.005799,14.88008165359497,193190,1603198881.1582475,/world,vicon/testobj/testobj,-0.025640564945398972,-0.1472585692304139,1.3937200118805364,-0.0004894645525818908,0.0004445280453723036,-0.004347878021537189,0.9999903293412283,3140579.0,0.04,0.15,-0.99,-0.06,-0.12,0.0,-55.06,0.6,-54.31,3508107.0,0.13,0.11,1.0,-0.12,-0.18,0.0,-5.7,35.11,16.8,138665,1603198099.9903736,body_FLU,-0.024996383332627155,0.001437509160459563,-0.5849696553882608,0.8106686232133581,-0.0008670268580317497,0.0020133997313678265,0.0010912853758782148,0.440472004942596,-0.409287290263921,9.824581216692925,12796,1603198099.6741812,rc,-0.6226999759674072,-0.6029999852180481,0.30300000309944153,0.4074999988079071,0.0,-10000.0
,,124820.028662,14.902929067611694,193192,1603198881.1785243,/world,vicon/testobj/testobj,-0.025638795880504134,-0.147270384460366,1.3937492155656017,-0.0006594802840405746,0.0003022305350874303,-0.004334127590423274,0.9999903444936299,3140588.0,0.04,0.15,-1.0,-0.06,-0.06,0.0,-55.96,0.15,-54.91,3508116.0,0.14,0.12,1.0,-0.12,-0.06,-0.06,-5.4,34.06,16.5,138666,1603198100.7014658,body_FLU,-0.02498532665122851,0.0014435162675606442,-0.5849610339479377,0.8106751744536626,-0.0018792948685586452,0.008646885864436626,0.003175818594172597,0.40344171484932306,-0.48965057072415946,9.82316398358345,12796,1603198099.6741812,rc,-0.6226999759674072,-0.6029999852180481,0.30300000309944153,0.4074999988079071,0.0,-10000.0
,,124820.051993,14.926259756088257,193195,1603198881.208309,/world,vicon/testobj/testobj,-0.025639937521645513,-0.1472767021938736,1.393724884642285,-0.0005609852044567357,0.000401178577254083,-0.004348039975268666,0.9999903094029077,3140598.0,0.04,0.15,-1.01,-0.18,-0.12,0.06,-56.56,-0.45,-54.31,3508125.0,0.14,0.12,0.98,-0.18,-0.06,0.0,-6.0,34.36,16.5,138667,1603198100.3752124,body_FLU,-0.024976417389223238,0.0014428418907372095,-0.5849702425001237,0.810668805475469,0.004336293321102858,0.008747972548007965,-0.0003887965576723218,0.31050176844745875,-0.35994865775853396,9.793701191067695,12796,1603198099.6741812,rc,-0.6226999759674072,-0.6029999852180481,0.30300000309944153,0.4074999988079071,0.0,-10000.0
,,124820.075438,14.949743032455444,193197,1603198881.2284021,/world,vicon/testobj/testobj,-0.025642752848251734,-0.14727973994152427,1.3937291839281418,-0.0005785864103285434,0.0003473585429742018,-0.004346659057292755,0.9999903255206263,3140608.0,0.03,0.16,-0.99,-0.12,-0.12,-0.06,-55.51,-1.2,-53.26,3508134.0,0.15,0.12,1.0,-0.06,-0.12,0.06,-5.1,34.51,16.65,138668,1603198100.5972257,body_FLU,-0.02497197967746225,0.0014534564377591162,-0.5849711684617089,0.8106682550611655,-0.000551088887732476,0.0024406739976257086,0.0034853944089263678,0.3389360665418208,-0.4225655625388026,9.905688310861589,12797,1603198100.541813,rc,1.0,0.39089998602867126,-0.5544999837875366,0.3287000060081482,0.0,-10000.0
,,124820.097848,14.972121715545654,193199,1603198881.2483277,/world,vicon/testobj/testobj,-0.025644831157797067,-0.14726562325481987,1.3937277187036134,-0.0005570587961703742,0.00037965409074523397,-0.004347100381210256,0.9999903240864607,3140618.0,0.04,0.14,-1.0,0.0,0.0,-0.12,-55.96,0.45,-53.86,3508143.0,0.15,0.13,1.01,-0.12,-0.06,-0.06,-6.75,33.76,16.8,138669,1603198100.874075,body_FLU,-0.024955368866344866,0.001450956621178621,-0.5849778561275943,0.8106639452510462,0.0009609233238734305,0.0037796602118760347,0.004043172113597393,0.3063218508660793,-0.482800963640213,9.856564183831216,12797,1603198100.541813,rc,1.0,0.39089998602867126,-0.5544999837875366,0.3287000060081482,0.0,-10000.0
,,124820.119822,14.994091033935547,193201,1603198881.2686415,/world,vicon/testobj/testobj,-0.02563477669576545,-0.1472741395475712,1.3937336910900082,-0.0005307228737036507,0.0004227342202100894,-0.004353509685945072,0.9999902932441018,3140629.0,0.04,0.15,-0.99,-0.06,-0.12,0.0,-55.81,0.6,-51.91,3508152.0,0.14,0.12,1.0,0.12,0.0,0.06,-6.0,34.06,17.85,138670,1603198100.1068876,body_FLU,-0.024982476579534854,0.001438319041004514,-0.584992499112859,0.8106525661983568,-0.0019052004208788276,0.005026188213378191,-0.0034594088792800903,0.23678401364944876,-0.4121248234547675,9.833085783720017,12797,1603198100.541813,rc,1.0,0.39089998602867126,-0.5544999837875366,0.3287000060081482,0.0,-10000.0
,,124820.145888,15.020151376724243,193204,1603198881.2985058,/world,vicon/testobj/testobj,-0.02563394313768402,-0.14727080608064638,1.393731936792001,-0.0005707535274918857,0.00040271233688503745,-0.0043556785248294524,0.9999902700165502,3140638.0,0.04,0.16,-0.98,-0.06,-0.12,0.0,-56.71,0.75,-51.76,3508161.0,0.15,0.12,0.99,0.0,-0.06,0.12,-5.4,35.11,17.25,138673,1603198100.140101,body_FLU,-0.024995449737867947,0.0014193478324258703,-0.5849994583912207,0.8106471776464227,-0.0024368963204324245,0.00505378283560276,0.00014040630776435137,0.30487398454919457,-0.36267833577096464,9.842667588114738,12797,1603198100.541813,rc,1.0,0.39089998602867126,-0.5544999837875366,0.3287000060081482,0.0,-10000.0
,,124820.170157,15.044417142868042,193206,1603198881.318457,/world,vicon/testobj/testobj,-0.025636591361198217,-0.14726799421722014,1.3937252296854292,-0.0004923505656111805,0.00042965559203922253,-0.004334726613354654,0.9999903915199287,3140648.0,0.04,0.16,-1.0,-0.06,-0.06,0.0,-57.31,0.0,-53.26,3508170.0,0.15,0.12,1.0,-0.06,-0.06,0.0,-6.0,34.81,17.25,138675,1603198100.159511,body_FLU,-0.024994967810611814,0.001421523520948663,-0.5850013384741509,0.8106458319380159,0.002096613636240363,0.001602322212420404,-0.0002699976321309805,0.1955504568256438,-0.3208027047291398,9.94194984984398,12797,1603198100.541813,rc,1.0,0.39089998602867126,-0.5544999837875366,0.3287000060081482,0.0,-10000.0
,,124820.193983,15.068263530731201,193209,1603198881.3486402,/world,vicon/testobj/testobj,-0.025640033904781676,-0.1472735968434739,1.3937337590304066,-0.0006114606560978364,0.00033678109242306646,-0.004334158960708911,0.9999903638338047,3140658.0,0.04,0.16,-1.0,0.0,-0.06,-0.06,-56.41,0.15,-52.06,3508179.0,0.16,0.12,1.0,-0.06,-0.06,-0.12,-5.1,33.91,18.0,138676,1603198100.1872478,body_FLU,-0.024977897477100757,0.001423769183517702,-0.584995617178693,0.810650482884366,0.0016961185028776526,0.0059603117406368256,0.0009421749273315072,0.2439795861169696,-0.43665906515344977,9.894105088233948,12797,1603198100.541813,rc,1.0,0.39089998602867126,-0.5544999837875366,0.3287000060081482,0.0,-10000.0
,,124820.216861,15.091123580932617,193211,1603198881.3685932,/world,vicon/testobj/testobj,-0.0256389919407584,-0.14726060654618703,1.3937349182302476,-0.00056848593576332,0.0003921131168259358,-0.004340386962231617,0.9999903420093929,3140668.0,0.04,0.15,-1.0,0.0,0.0,0.0,-54.76,0.3,-53.26,3508188.0,0.15,0.12,0.98,0.0,0.0,0.0,-6.75,34.36,16.5,138677,1603198100.206688,body_FLU,-0.024966438361610215,0.001399616381928099,-0.5850056167027395,0.8106436618242117,0.0033776583150029182,0.004891412332653999,-0.00045353794121183455,0.27422076879814267,-0.47040941135957837,9.934659219503402,12797,1603198100.541813,rc,1.0,0.39089998602867126,-0.5544999837875366,0.3287000060081482,0.0,-10000.0
,,124820.239226,15.11349105834961,193213,1603198881.3885412,/world,vicon/testobj/testobj,-0.025646778741655756,-0.14726982868113525,1.3937396469061003,-0.0005908160301583076,0.0003786756063298706,-0.004343253648885897,0.9999903217976388,3140678.0,0.04,0.16,-0.99,-0.06,-0.12,-0.06,-55.66,0.75,-53.41,3508197.0,0.14,0.13,1.0,-0.12,-0.06,-0.12,-6.75,34.36,16.5,138678,1603198100.2372055,body_FLU,-0.024985234607096615,0.00140324635684378,-0.5849973989272395,0.8106490067838575,-0.0007560659432783723,0.004517982713878155,0.0017498795641586185,0.14798790226969868,-0.4492903524041176,9.877752578258514,12797,1603198100.541813,rc,1.0,0.39089998602867126,-0.5544999837875366,0.3287000060081482,0.0,-10000.0
,,124820.264579,15.138845205307007,193216,1603198881.4185517,/world,vicon/testobj/testobj,-0.0256375961755,-0.1472753119943995,1.3937366308204877,-0.0005220292560230459,0.0004233364950293956,-0.004327657033247408,0.999990409782149,3140688.0,0.05,0.15,-0.99,-0.18,-0.12,-0.06,-56.56,-0.75,-53.26,3508206.0,0.15,0.12,1.01,-0.06,-0.12,0.06,-6.0,34.36,15.9,138679,1603198100.2594001,body_FLU,-0.024976028993799877,0.0013808111095058848,-0.5849967126114164,0.8106498242584258,-0.001888825325295329,0.0027541243471205235,-0.002395568648353219,0.25448772555962207,-0.5016928168125451,9.870002778410912,12798,1603198100.2538555,rc,-0.1242000013589859,0.8483999967575073,-0.32120001316070557,-0.16210000216960907,0.0,-10000.0
,,124820.288442,15.162706136703491,193218,1603198881.4383814,/world,vicon/testobj/testobj,-0.02564019170167264,-0.1472688878024135,1.393729151096861,-0.0005540792695905209,0.0003889974100587317,-0.004332730482140658,0.9999903845156447,3140698.0,0.04,0.15,-1.0,0.0,0.0,-0.06,-56.71,-0.6,-54.16,3508215.0,0.15,0.11,0.99,-0.12,-0.12,-0.06,-6.75,34.06,17.25,138680,1603198100.2871203,body_FLU,-0.024974658122290515,0.0013489571809311746,-0.5849931578315801,0.8106524853822596,0.003599960822612047,0.007882598787546158,0.0006015121471136808,0.26743691905215383,-0.5560531411506235,9.763217827141284,12798,1603198100.2538555,rc,-0.1242000013589859,0.8483999967575073,-0.32120001316070557,-0.16210000216960907,0.0,-10000.0
,,124820.312539,15.186805725097656,193221,1603198881.4683018,/world,vicon/testobj/testobj,-0.025654212525490536,-0.14727518263732367,1.3937299849563496,-0.0005277719506451609,0.0004623960251544632,-0.004345162835686873,0.9999903135563941,3140709.0,0.04,0.15,-1.01,-0.06,-0.12,0.0,-56.26,0.6,-53.71,3508324.0,0.16,0.12,0.99,-0.06,-0.12,0.12,-7.5,34.06,16.2,138681,1603198100.3064978,body_FLU,-0.024993314930158925,0.0013302203573350019,-0.5849881578134587,0.8106555495033749,-0.0022994782775640488,5.5692740716040134e-05,0.0005254230927675962,0.2488017057068646,-0.5426656992807984,9.864323330640794,12798,1603198100.2538555,rc,-0.1242000013589859,0.8483999967575073,-0.32120001316070557,-0.16210000216960907,0.0,-10000.0
,,124820.33723,15.211494445800781,193223,1603198881.488539,/world,vicon/testobj/testobj,-0.02564932437500348,-0.14726260260067595,1.3937204390450504,-0.0005572618771009512,0.0003549178938244237,-0.00433473086199508,0.9999903867542143,3140719.0,0.04,0.15,-1.0,-0.06,-0.12,-0.12,-56.26,0.3,-53.26,3508333.0,0.15,0.12,0.99,0.0,0.0,0.06,-5.4,34.06,16.2,138683,1603198100.3259263,body_FLU,-0.024980340469102687,0.00131510150253841,-0.5849951479269481,0.8106509298088876,0.0030178711749613285,0.006211141124367714,-0.0012572670821100473,0.23360166518948972,-0.4134390574246645,9.908365047097206,12798,1603198100.2538555,rc,-0.1242000013589859,0.8483999967575073,-0.32120001316070557,-0.16210000216960907,0.0,-10000.0
,,124820.361854,15.236162662506104,193226,1603198881.5185256,/world,vicon/testobj/testobj,-0.025646609928396704,-0.14726641309884853,1.3937168369215138,-0.0005153951167785115,0.00037932271961900384,-0.0043425337036275494,0.9999903663951872,3140729.0,0.04,0.15,-0.99,-0.06,-0.06,0.06,-56.86,0.3,-53.26,3508343.0,0.15,0.12,1.0,-0.06,-0.12,0.06,-6.0,34.81,17.25,138685,1603198100.3592334,body_FLU,-0.024996602969886483,0.0012977857545137144,-0.5849948096474712,0.8106507005348359,0.0006926061469130218,0.00937629397958517,-0.0012508616782724857,0.3675860384814441,-0.47785751610249283,9.758488264381885,12798,1603198100.2538555,rc,-0.1242000013589859,0.8483999967575073,-0.32120001316070557,-0.16210000216960907,0.0,-10000.0
,,124820.386062,15.260329484939575,193228,1603198881.5383778,/world,vicon/testobj/testobj,-0.0256348291868557,-0.14727620353526377,1.393723733608342,-0.0005425323917667442,0.00038927702477220425,-0.004344450200950904,0.9999903398905677,3140738.0,0.04,0.15,-0.98,-0.12,0.0,0.0,-57.01,-0.9,-53.11,3508354.0,0.15,0.12,0.99,0.0,0.0,0.0,-5.7,34.06,17.55,138685,1603198100.3592334,body_FLU,-0.024996602969886483,0.0012977857545137144,-0.5849948096474712,0.8106507005348359,0.0006926061469130218,0.00937629397958517,-0.0012508616782724857,0.3675860384814441,-0.47785751610249283,9.758488264381885,12799,1603198100.375852,rc,-1.0,0.31209999322891235,0.489300012588501,-0.2847999930381775,0.0,-10000.0
,,124820.411466,15.285786867141724,193231,1603198881.5685964,/world,vicon/testobj/testobj,-0.02564583547730115,-0.14727064795315953,1.3937285325789697,-0.0005947102762612835,0.0003116929150026441,-0.004337046911226166,0.9999903695492792,3140749.0,0.04,0.15,-0.98,0.0,-0.06,0.0,-56.71,-0.6,-53.41,3508363.0,0.14,0.12,1.0,-0.06,-0.12,-0.06,-5.55,34.21,16.65,138688,1603198100.4063506,body_FLU,-0.02498312100248286,0.0012531733032774943,-0.5849933182509679,0.810652262578332,0.0032967403531074524,0.001986732706427574,0.004082632251083851,0.21092630055360495,-0.34137051199749113,9.98156694817543,12799,1603198100.375852,rc,-1.0,0.31209999322891235,0.489300012588501,-0.2847999930381775,0.0,-10000.0
,,124820.436182,15.310448408126831,193233,1603198881.5886822,/world,vicon/testobj/testobj,-0.02564257642003535,-0.14726946148272319,1.3937297889279643,-0.0005618351599995254,0.00037010631339103316,-0.004361264883451157,0.9999902633181916,3140758.0,0.03,0.15,-0.99,0.0,0.0,0.18,-56.71,0.15,-52.81,3508374.0,0.15,0.12,1.0,-0.12,-0.12,-0.06,-5.1,34.51,16.05,138690,1603198100.428561,body_FLU,-0.025001515842381188,0.0012442420758936989,-0.5849972369366322,0.810648881356007,-0.0017204610630869865,0.006096330471336842,0.00033902472932823,0.24967425921186806,-0.3836599651761353,10.032100129723549,12799,1603198100.375852,rc,-1.0,0.31209999322891235,0.489300012588501,-0.2847999930381775,0.0,-10000.0
,,124820.45876,15.333051204681396,193235,1603198881.6083353,/world,vicon/testobj/testobj,-0.025651453714214265,-0.1472666949597952,1.3937335140624652,-0.0006318053211197596,0.00032502177992454546,-0.00435919783037101,0.9999902462410093,3140769.0,0.04,0.15,-0.99,0.06,0.0,0.0,-54.46,0.6,-54.61,3508383.0,0.15,0.12,1.0,0.0,-0.12,0.0,-6.9,31.81,16.05,138691,1603198100.4396687,body_FLU,-0.025002153291355706,0.0012394320659591964,-0.5849993964459611,0.8106473106701894,0.0027515371330082417,0.003310916945338249,-0.002920656930655241,0.20684080189280213,-0.4178768562264741,9.8971440192461,12799,1603198100.375852,rc,-1.0,0.31209999322891235,0.489300012588501,-0.2847999930381775,0.0,-10000.0
,,124820.483787,15.358247995376587,193238,1603198881.6384714,/world,vicon/testobj/testobj,-0.025643785439192223,-0.14727219642056621,1.3937294411823875,-0.0005051237091374418,0.0004385246734888106,-0.004339903990772986,0.999990358843274,3140778.0,0.03,0.15,-0.98,-0.06,-0.06,-0.06,-55.66,0.45,-53.86,3508393.0,0.13,0.12,0.99,0.06,0.0,-0.06,-6.0,34.06,17.25,138692,1603198100.459078,body_FLU,-0.025001253884043034,0.0012267273694160266,-0.5849938482387068,0.8106513615402465,-0.0016933981096372008,0.008693624287843704,0.0009333951747976243,0.18013037933036685,-0.48072630319744347,9.835809254765511,12800,1603198100.4756787,rc,-1.0,-0.10000000149011612,0.689300000667572,-0.04390000179409981,0.0,-10000.0
,,124820.508054,15.382312774658203,193240,1603198881.6583226,/world,vicon/testobj/testobj,-0.025641885424719534,-0.14727691360546247,1.3937214389954384,-0.0005893839382147428,0.00032681838628142,-0.004333325522327719,0.999990384006883,3140789.0,0.04,0.15,-1.0,0.0,0.06,0.0,-56.41,0.75,-53.86,3508404.0,0.14,0.11,0.99,-0.06,-0.06,-0.06,-6.75,34.36,17.55,138694,1603198100.506214,body_FLU,-0.025019758429831142,0.0011873122661527028,-0.5849991336435243,0.8106470351601994,0.0005548966582864523,0.004284535069018602,-0.001441449741832912,0.3627145552486181,-0.5717432217076421,9.852928215622901,12800,1603198100.4756787,rc,-1.0,-0.10000000149011612,0.689300000667572,-0.04390000179409981,0.0,-10000.0
,,124820.532276,15.406547784805298,193243,1603198881.6882489,/world,vicon/testobj/testobj,-0.0256443105444505,-0.14726583612684777,1.393724668861118,-0.0005934557691931323,0.0003083316993721539,-0.004342591616822378,0.9999903472733438,3140798.0,0.04,0.15,-0.98,-0.24,-0.12,0.06,-56.56,1.35,-52.21,3508413.0,0.13,0.12,1.0,-0.12,-0.3,0.12,-6.45,34.81,17.25,138696,1603198100.5256646,body_FLU,-0.02503498768911516,0.001160663593329318,-0.5850042699325643,0.8106428969725795,-0.000583285465836525,0.0051660072058439255,-0.004448282066732645,0.2740414239652455,-0.5436590695716441,10.03382230746746,12800,1603198100.4756787,rc,-1.0,-0.10000000149011612,0.689300000667572,-0.04390000179409981,0.0,-10000.0
,,124820.555305,15.429571151733398,193245,1603198881.708335,/world,vicon/testobj/testobj,-0.025642742135290716,-0.1472634606447601,1.393718782725576,-0.0005257998202877924,0.000397201982808936,-0.004338508160406486,0.9999903715096841,3140808.0,0.04,0.15,-0.99,-0.06,-0.06,-0.24,-57.31,-0.45,-54.31,3508424.0,0.15,0.12,0.99,0.0,0.0,0.0,-5.7,35.86,17.25,138697,1603198100.5395095,body_FLU,-0.025031326844337263,0.0011606754167820602,-0.5849949507201562,0.810649735175995,-0.0008315847953781486,0.006933362223207951,0.0006782301352359354,0.24647113566845655,-0.6039071401879191,9.904613410234452,12800,1603198100.4756787,rc,-1.0,-0.10000000149011612,0.689300000667572,-0.04390000179409981,0.0,-10000.0
,,124820.578609,15.45287275314331,193247,1603198881.7284107,/world,vicon/testobj/testobj,-0.02564042167699732,-0.14727293575689132,1.3937285068195717,-0.0005576902705800755,0.0003921909581523307,-0.004328745576687078,0.9999903985186791,3140818.0,0.04,0.15,-0.98,0.12,-0.06,-0.06,-55.81,0.0,-54.01,3508433.0,0.13,0.12,0.99,-0.06,-0.18,0.18,-4.35,34.36,16.8,138698,1603198100.5588884,body_FLU,-0.025042648608865035,0.0011421004543629236,-0.5849892001055558,0.8106535617124415,0.003912684507668018,0.004419098142534494,0.0015922365710139275,0.18652841131389142,-0.647316695317626,9.823800745368004,12801,1603198100.5755186,rc,-0.8424000144004822,-0.6484000086784363,0.5059999823570251,0.3984000086784363,0.0,-10000.0
,,124820.603452,15.47777795791626,193250,1603198881.758306,/world,vicon/testobj/testobj,-0.025645723757592782,-0.14728300047673432,1.393725087481224,-0.0005755931698375569,0.00037707425378379024,-0.004335653177878504,0.9999903642630918,3140829.0,0.04,0.16,-0.98,-0.18,-0.06,-0.06,-55.51,0.0,-54.31,3508444.0,0.14,0.12,1.0,-0.06,-0.12,-0.12,-6.45,34.81,16.5,138700,1603198100.5977552,body_FLU,-0.02507075929534677,0.0011363553750007335,-0.5850013494199587,0.8106439334884604,0.0012570670805871487,0.004008963704109192,-0.0014007964637130499,0.369657704975456,-0.36459512018412354,9.928353525280952,12801,1603198100.5755186,rc,-0.8424000144004822,-0.6484000086784363,0.5059999823570251,0.3984000086784363,0.0,-10000.0
,,124820.627296,15.501564741134644,193252,1603198881.7783895,/world,vicon/testobj/testobj,-0.025642893483086893,-0.1472653896331057,1.393720015339003,-0.0004896548734332298,0.00048283586146141114,-0.004341475314648617,0.9999903393031995,3140839.0,0.04,0.15,-1.0,0.0,0.06,0.0,-56.26,0.0,-54.01,3508453.0,0.14,0.12,1.0,-0.06,-0.12,0.12,-5.7,35.86,16.8,138702,1603198100.6171355,body_FLU,-0.025066001670072127,0.0011451338193572821,-0.5849965262704512,0.810647548864682,-5.5778538808226585e-05,0.001738969935104251,0.0007917857728898525,0.32799179639294745,-0.37331627384573224,9.93296391427517,12801,1603198100.5755186,rc,-0.8424000144004822,-0.6484000086784363,0.5059999823570251,0.3984000086784363,0.0,-10000.0
,,124820.649754,15.52402114868164,193254,1603198881.7984478,/world,vicon/testobj/testobj,-0.02564303969138063,-0.1472617604089608,1.393734361356606,-0.0006068756236827856,0.00036320211922499047,-0.004317820278719201,0.9999904280613083,3140849.0,0.04,0.15,-0.99,-0.12,-0.06,0.06,-56.71,-0.9,-53.11,3508464.0,0.14,0.12,1.0,-0.12,-0.12,0.06,-6.6,35.26,16.35,138703,1603198100.6393504,body_FLU,-0.025082268207863134,0.0011570020701983882,-0.5850033768818845,0.8106420851427282,0.0010571343591436744,0.005477966740727425,-5.363376112654805e-05,0.3494057593010366,-0.3425730570740998,9.79073469901085,12802,1603198100.6338046,rc,-0.5135999917984009,-0.8317999839782715,0.16359999775886536,0.7559999823570251,0.0,-10000.0
,,124820.674587,15.54884672164917,193257,1603198881.828376,/world,vicon/testobj/testobj,-0.025641475736762263,-0.1472627384030065,1.3937319213360868,-0.0006467616853038956,0.00028831181352838726,-0.004342659868865351,0.9999903198935898,3140859.0,0.03,0.15,-1.0,0.12,0.0,-0.06,-56.86,-0.45,-54.01,3508506.0,0.13,0.12,0.99,-0.12,-0.12,0.06,-4.5,33.46,17.4,138704,1603198100.667025,body_FLU,-0.025090305262619825,0.0011602986911971053,-0.5850067852882535,0.8106393720116726,-0.002011554781347513,0.005196237005293369,0.0026386769022792578,0.2550979434326291,-0.47443692964687945,9.865222975730896,12803,1603198100.6559663,rc,-0.2939000129699707,-0.8756999969482422,0.0,0.859000027179718,0.0,-10000.0
