name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
,,121640.08935,5.06240701675415,4626,1603196981.1925166,/world,vicon/testobj/testobj,-0.022451334159230313,-0.21381892344376707,1.396400247535061,0.005554395163226243,-0.007623276260972347,0.003575885260365042,0.9999491224047473,1589436.0,0.04,0.15,-1.01,-0.12,-0.06,0.0,-56.56,1.05,-52.21,1607409.0,0.15,0.13,1.0,0.0,0.0,0.0,-6.6,35.56,16.65,13840,1603196200.6921277,body_FLU,-0.026145678681235445,0.0033667271047729784,-0.5977759431860037,0.8012296739281336,0.0036945187021046877,0.00350081454962492,0.002656828612089157,0.23014717774093152,-0.3824365354813635,9.878339100122451,1692,1603196200.8306253,rc,0.49239999055862427,0.6499999761581421,0.0,0.0,0.0,-10000.0
,,121640.113101,5.086183547973633,4629,1603196981.2223952,/world,vicon/testobj/testobj,-0.022450475994824668,-0.21381600324262967,1.3963953964405174,0.005557775267405626,-0.007609117606475412,0.0035797333803017375,0.9999491976956898,1589446.0,0.03,0.15,-0.99,-0.12,-0.06,-0.06,-56.41,-0.3,-53.11,1607418.0,0.15,0.13,1.0,-0.06,-0.12,0.0,-6.0,36.46,15.45,13841,1603196200.969191,body_FLU,-0.026133281730380858,0.003373494242345058,-0.5977806625230908,0.8012265289142966,-0.00017001292144414037,0.006306977942585945,0.0009804676519706845,0.2848775468431413,-0.4474429034627974,9.700832113623619,1692,1603196200.8306253,rc,0.49239999055862427,0.6499999761581421,0.0,0.0,0.0,-10000.0
,,121640.136305,5.1093621253967285,4631,1603196981.2423053,/world,vicon/testobj/testobj,-0.022446116314377002,-0.2138223278477205,1.396416096425782,0.005508967242673509,-0.007640308268988849,0.003558568663833532,0.9999493054943029,1589456.0,0.04,0.15,-0.99,-0.06,-0.06,-0.06,-57.31,0.6,-52.21,1607426.0,0.15,0.12,0.99,-0.06,-0.06,0.0,-5.85,36.31,17.1,13843,1603196200.1246402,body_FLU,-0.026136119571999832,0.003365861649244846,-0.5977834541926333,0.8012243856265236,-0.003026224672794342,0.003218090860173106,0.0018568569794297218,0.18865028121694924,-0.4842839175760746,9.798220447182656,1692,1603196200.8306253,rc,0.49239999055862427,0.6499999761581421,0.0,0.0,0.0,-10000.0
,,121640.159275,5.1323277950286865,4633,1603196981.2624946,/world,vicon/testobj/testobj,-0.022453959804659994,-0.21381559195649877,1.3964152556880263,0.005626662733469135,-0.007510305828087539,0.003569865853321333,0.999949594744976,1589467.0,0.04,0.15,-0.99,0.06,0.12,-0.06,-56.56,0.3,-53.26,1607435.0,0.15,0.13,0.99,-0.06,-0.12,-0.12,-7.05,35.86,16.2,13846,1603196200.1579366,body_FLU,-0.02614812151426213,0.0033449738473520342,-0.5977894865050373,0.801219580836165,0.0038543236441910267,0.002278509084135294,-0.003778617363423109,0.0648007987132296,-0.5067468578964472,9.840178959488869,1692,1603196200.8306253,rc,0.49239999055862427,0.6499999761581421,0.0,0.0,0.0,-10000.0
,,121640.183932,5.156980514526367,4636,1603196981.2925472,/world,vicon/testobj/testobj,-0.022449452502949024,-0.21380892014443154,1.3964052096064035,0.005540314647444802,-0.0076526518769476125,0.0035457642901081427,0.9999490833979781,1589477.0,0.04,0.15,-0.98,0.0,0.06,-0.06,-53.86,0.45,-53.41,1607444.0,0.14,0.13,1.0,0.0,-0.06,0.06,-6.15,35.56,16.05,13848,1603196200.1773622,body_FLU,-0.02616657134502185,0.003330372941131817,-0.5977828886058255,0.8012239619795417,-0.002645844826474786,0.005648310296237469,0.0019821622408926487,0.12088801078777761,-0.5352445765882731,9.725748193323613,1692,1603196200.8306253,rc,0.49239999055862427,0.6499999761581421,0.0,0.0,0.0,-10000.0
,,121640.206314,5.179372549057007,4638,1603196981.3125935,/world,vicon/testobj/testobj,-0.022458425410384352,-0.2138066658584254,1.3964087966596408,0.005529850584488556,-0.007610070436028749,0.003551667501298516,0.9999494453413293,1589486.0,0.04,0.15,-0.99,-0.06,-0.12,0.06,-54.61,-0.9,-52.81,1607452.0,0.14,0.13,0.99,-0.12,-0.24,0.06,-6.15,35.56,16.05,13850,1603196200.1995082,body_FLU,-0.026167627344183663,0.003314400396567663,-0.5977940415093721,0.8012156725658067,0.0024464477319270372,0.007254999130964279,-0.0031581835355609655,0.3315150168724358,-0.5067706999517977,9.770982231616975,1692,1603196200.8306253,rc,0.49239999055862427,0.6499999761581421,0.0,0.0,0.0,-10000.0
,,121640.228761,5.201820611953735,4640,1603196981.332236,/world,vicon/testobj/testobj,-0.02245537482359416,-0.21381236858979252,1.3964066844064942,0.005588011256830757,-0.007574830760640237,0.0035476420709659546,0.9999494038724547,1589496.0,0.04,0.16,-0.99,-0.06,-0.06,-0.06,-56.41,-0.3,-52.51,1607461.0,0.14,0.12,0.99,0.06,0.0,0.0,-7.2,34.21,17.1,13852,1603196200.216178,body_FLU,-0.026185659866714454,0.0033111049059682506,-0.5977861253213173,0.8012210033286526,-0.0019954503513872623,0.004473449196666479,0.0040838392451405525,0.36514695605635644,-0.5632543181441725,9.79669630819559,1692,1603196200.8306253,rc,0.49239999055862427,0.6499999761581421,0.0,0.0,0.0,-10000.0
,,121640.252799,5.225860357284546,4643,1603196981.3623667,/world,vicon/testobj/testobj,-0.022450695915044876,-0.21382056212350256,1.396403580428264,0.005594086518128982,-0.007491451529709405,0.0035782888768207954,0.9999498888437959,1589506.0,0.04,0.15,-0.99,-0.06,-0.18,-0.06,-56.56,1.05,-52.96,1607470.0,0.14,0.13,1.0,0.12,0.0,0.06,-6.15,35.26,16.35,13854,1603196200.2494156,body_FLU,-0.02620899443634707,0.0032986702323945663,-0.5977968344342108,0.801212301531729,0.00017103114805649966,0.006468365900218487,-0.0010916071478277445,0.3501535162590444,-0.4132611000314355,9.890937636494638,1692,1603196200.8306253,rc,0.49239999055862427,0.6499999761581421,0.0,0.0,0.0,-10000.0
,,121640.274815,5.24787163734436,4645,1603196981.3823364,/world,vicon/testobj/testobj,-0.0224467946122766,-0.2138159852252007,1.396407255738792,0.005595909447799984,-0.007565721886280724,0.0035646086240838913,0.9999493683257911,1589516.0,0.04,0.15,-0.99,-0.12,-0.12,0.0,-56.41,0.15,-52.51,1607515.0,0.14,0.12,0.99,-0.06,-0.12,0.0,-5.4,35.41,18.6,13854,1603196200.2494156,body_FLU,-0.02620899443634707,0.0032986702323945663,-0.5977968344342108,0.801212301531729,0.00017103114805649966,0.006468365900218487,-0.0010916071478277445,0.3501535162590444,-0.4132611000314355,9.890937636494638,1693,1603196200.2633567,rc,0.6757000088691711,-0.6377999782562256,0.0,0.0,0.0,-10000.0
,,121640.296873,5.269965648651123,4647,1603196981.4021807,/world,vicon/testobj/testobj,-0.022452863790061933,-0.21381837904105253,1.3963972874543595,0.005577709610804902,-0.007599603159564254,0.0035707390669996856,0.9999491912141487,1589526.0,0.04,0.15,-0.98,-0.06,-0.12,0.06,-55.51,0.3,-51.61,1607524.0,0.13,0.13,1.0,0.12,0.0,0.0,-7.05,36.91,18.15,13856,1603196200.2882602,body_FLU,-0.02624313967789433,0.0032777786967052034,-0.5977815269542367,0.8012226905292454,0.002482985146343708,0.001434307312592864,0.002257483545690775,0.17836122945137323,-0.569612479493022,9.757719476759434,1693,1603196200.2633567,rc,0.6757000088691711,-0.6377999782562256,0.0,0.0,0.0,-10000.0
,,121640.32171,5.294764280319214,4650,1603196981.4322772,/world,vicon/testobj/testobj,-0.02244992664852138,-0.21382313671209097,1.3964042633444436,0.0054733362737392965,-0.007700432531310644,0.003569584623881963,0.9999490006967746,1589537.0,0.04,0.15,-0.99,0.0,0.0,-0.06,-56.56,0.0,-54.01,1607532.0,0.14,0.13,1.0,-0.06,-0.06,0.0,-7.05,36.91,18.15,13858,1603196200.318932,body_FLU,-0.026255057109581408,0.0032489792804485983,-0.5977876686741684,0.8012178351053542,0.005713929887861013,0.00144046766217798,-0.00029530562460422516,0.3100511061362922,-0.40245031618326904,9.754717933595181,1693,1603196200.2633567,rc,0.6757000088691711,-0.6377999782562256,0.0,0.0,0.0,-10000.0
,,121640.344767,5.317826986312866,4652,1603196981.45233,/world,vicon/testobj/testobj,-0.022453497926362174,-0.21382086762049565,1.3963930689594408,0.0056053062349154924,-0.007560254049917637,0.0035568637522522388,0.9999493846295229,1589546.0,0.04,0.15,-0.99,-0.06,-0.06,0.0,-56.71,0.15,-52.06,1607541.0,0.14,0.12,0.99,-0.06,-0.06,0.0,-5.55,35.26,17.1,13858,1603196200.318932,body_FLU,-0.026255057109581408,0.0032489792804485983,-0.5977876686741684,0.8012178351053542,0.005713929887861013,0.00144046766217798,-0.00029530562460422516,0.3100511061362922,-0.40245031618326904,9.754717933595181,1693,1603196200.2633567,rc,0.6757000088691711,-0.6377999782562256,0.0,0.0,0.0,-10000.0
,,121640.368687,5.341743230819702,4654,1603196981.4723005,/world,vicon/testobj/testobj,-0.022451450482196267,-0.21382492046244478,1.3963996769119722,0.00558353314891085,-0.007553239587471685,0.003561066849724014,0.9999495444932214,1589557.0,0.04,0.15,-1.0,0.0,0.0,-0.06,-55.81,-0.75,-52.66,1607549.0,0.14,0.12,1.0,-0.06,-0.18,0.06,-5.55,35.26,17.7,13859,1603196200.3615167,body_FLU,-0.026255776421155768,0.0032519137771036826,-0.5977888423700222,0.8012169239345968,0.0004761818563565612,0.0078255794942379,-0.002160558942705393,0.2952105402834713,-0.4069794669337571,9.759058429062367,1693,1603196200.2633567,rc,0.6757000088691711,-0.6377999782562256,0.0,0.0,0.0,-10000.0
,,121640.394451,5.367539405822754,4657,1603196981.5022473,/world,vicon/testobj/testobj,-0.02245453588753552,-0.21381305610245557,1.3964172817365204,0.005538674581863508,-0.00764127401052923,0.0035622383805016173,0.9999491209422071,1589566.0,0.04,0.14,-0.99,-0.12,-0.06,0.06,-54.76,1.05,-53.71,1607558.0,0.14,0.12,1.0,-0.06,-0.24,-0.06,-6.75,35.41,17.55,13861,1603196200.383695,body_FLU,-0.026277790701439128,0.0032496879529863433,-0.5977927407672604,0.8012133026417037,-0.0011603223392739892,0.0028691240586340427,-0.0024559777230024338,0.23657160758972168,-0.6571688313782216,9.826770742535592,1693,1603196200.2633567,rc,0.6757000088691711,-0.6377999782562256,0.0,0.0,0.0,-10000.0
,,121640.418381,5.391436815261841,4659,1603196981.5225358,/world,vicon/testobj/testobj,-0.02244742729270062,-0.21381283182482266,1.3964096290629688,0.005536249611181522,-0.007593928285551346,0.003542386447149789,0.9999495655740321,1589576.0,0.03,0.16,-0.99,-0.06,-0.12,-0.06,-55.51,-0.45,-54.31,1607567.0,0.14,0.13,0.99,0.0,-0.06,0.06,-5.7,34.06,17.55,13863,1603196200.414189,body_FLU,-0.026301595797510974,0.0032402350465342783,-0.5978000450502012,0.8012071099742718,0.0007918485789559782,0.0023233946412801743,-0.0007447833777405322,0.1118323016082868,-0.4133567968569696,9.716621469140053,1693,1603196200.2633567,rc,0.6757000088691711,-0.6377999782562256,0.0,0.0,0.0,-10000.0
,,121640.443348,5.416521787643433,4662,1603196981.5524378,/world,vicon/testobj/testobj,-0.0224435038287198,-0.21381731389936445,1.396399166641042,0.005609181873851791,-0.00758196683077342,0.003561324471071953,0.9999491826216445,1589586.0,0.04,0.15,-0.99,0.0,0.0,0.0,-55.96,1.2,-52.81,1607575.0,0.14,0.14,0.98,-0.12,-0.12,0.12,-6.75,34.81,16.8,13864,1603196200.433587,body_FLU,-0.0263080080471049,0.0032303291399852015,-0.597797258978075,0.8012090181997087,0.004021850880235434,0.0066695306450128555,0.002753951121121645,0.17528565907850863,-0.4187336732447147,9.770225711882114,1693,1603196200.2633567,rc,0.6757000088691711,-0.6377999782562256,0.0,0.0,0.0,-10000.0
,,121640.466085,5.439143657684326,4664,1603196981.5726705,/world,vicon/testobj/testobj,-0.02245122599640795,-0.2138075778715841,1.3964053983400455,0.0055534033156314664,-0.007595236878306274,0.0035622328097469668,0.9999493900122074,1589596.0,0.05,0.15,-0.99,-0.18,-0.18,-0.06,-55.36,-0.3,-53.41,1607584.0,0.14,0.14,0.99,-0.06,-0.06,-0.06,-5.7,35.11,16.5,13864,1603196200.433587,body_FLU,-0.0263080080471049,0.0032303291399852015,-0.597797258978075,0.8012090181997087,0.004021850880235434,0.0066695306450128555,0.002753951121121645,0.17528565907850863,-0.4187336732447147,9.770225711882114,1693,1603196200.2633567,rc,0.6757000088691711,-0.6377999782562256,0.0,0.0,0.0,-10000.0
,,121640.489086,5.462142705917358,4666,1603196981.5922468,/world,vicon/testobj/testobj,-0.02244565675645686,-0.21381299662191278,1.3964114065303765,0.005584966832653306,-0.007590219518365808,0.0035557374867772927,0.9999492754355425,1589606.0,0.03,0.16,-0.99,0.0,-0.06,-0.06,-55.66,0.15,-53.11,1607593.0,0.14,0.12,1.0,0.0,0.0,0.0,-5.7,35.11,16.5,13866,1603196200.4862914,body_FLU,-0.026336549171367712,0.0032283801477123166,-0.5978177029401777,0.8011928343355897,0.003938866779208183,0.009939867071807384,-0.006935578770935535,0.23394728371314705,-0.42821477872878316,9.818256828546524,1693,1603196200.2633567,rc,0.6757000088691711,-0.6377999782562256,0.0,0.0,0.0,-10000.0
,,121640.513992,5.487049102783203,4669,1603196981.6223578,/world,vicon/testobj/testobj,-0.022447807099863003,-0.21381522160367253,1.3963950617258791,0.005619088625894257,-0.007568474462419434,0.003598223566507268,0.999949097116694,1589616.0,0.04,0.15,-0.98,-0.06,-0.12,0.0,-56.56,1.65,-53.26,1607601.0,0.16,0.13,0.99,0.06,0.0,-0.06,-6.0,35.41,17.85,13867,1603196200.5057373,body_FLU,-0.026345155512768517,0.0032244813007219343,-0.5978113320690018,0.8011973207339345,-0.0011250716634094715,0.006092963740229607,0.0005941409035585821,0.25591196889057755,-0.541941747866571,9.723299289286137,1693,1603196200.2633567,rc,0.6757000088691711,-0.6377999782562256,0.0,0.0,0.0,-10000.0
,,121640.537363,5.510418653488159,4671,1603196981.6423535,/world,vicon/testobj/testobj,-0.022448032864592345,-0.2138230221640109,1.3964046492088387,0.005535376263840164,-0.007635887522881585,0.0035483138077998322,0.999949229861435,1589627.0,0.03,0.14,-1.0,-0.12,0.0,-0.06,-57.31,0.3,-53.71,1607610.0,0.15,0.12,0.99,-0.06,-0.06,0.0,-5.4,35.86,16.8,13868,1603196200.5251613,body_FLU,-0.026350024311267938,0.003234372741388546,-0.5978209289481554,0.8011899599741186,0.0017704255878925323,0.005663500167429447,-0.000995849957689643,0.3026905013713986,-0.5364969964697958,9.799597371518612,1693,1603196200.2633567,rc,0.6757000088691711,-0.6377999782562256,0.0,0.0,0.0,-10000.0
,,121640.561281,5.534369468688965,4674,1603196981.6725361,/world,vicon/testobj/testobj,-0.022450540941711044,-0.21381506561221048,1.3964158137521514,0.005561518911162671,-0.007603505240488198,0.003564732028975613,0.9999492731639041,1589636.0,0.04,0.15,-0.98,0.06,0.0,0.0,-55.51,0.0,-53.26,1607619.0,0.14,0.13,1.0,-0.06,-0.18,-0.06,-7.05,35.86,16.2,13869,1603196200.547348,body_FLU,-0.026369071052247964,0.003210858790718248,-0.5978220951830616,0.8011885576994981,-0.002103851642459631,0.007918504998087883,0.003992351703345776,0.21130545495450498,-0.47823146760463714,9.847754672169685,1693,1603196200.2633567,rc,0.6757000088691711,-0.6377999782562256,0.0,0.0,0.0,-10000.0
,,121640.584203,5.557263135910034,4676,1603196981.6922035,/world,vicon/testobj/testobj,-0.022438747133497697,-0.21382061229172414,1.396406789812007,0.005509750491992651,-0.007621268048688415,0.0035564637641605336,0.9999494539667194,1589646.0,0.04,0.15,-1.01,-0.06,-0.12,0.0,-56.26,0.3,-53.71,1607627.0,0.15,0.13,0.99,-0.12,-0.18,0.0,-6.0,35.41,17.25,13870,1603196200.561198,body_FLU,-0.02638021797434765,0.0032215718802675653,-0.5978228540724518,0.8011875814832092,0.0010119585786014795,0.00739282974973321,0.006077934056520462,0.1069118928713724,-0.5745320849753917,9.7685134652853,1693,1603196200.2633567,rc,0.6757000088691711,-0.6377999782562256,0.0,0.0,0.0,-10000.0
,,121640.605666,5.57875657081604,4678,1603196981.7126317,/world,vicon/testobj/testobj,-0.022450393420060038,-0.21380947920623766,1.3964111331240654,0.005514214983472727,-0.007637145501802691,0.0035660321810532156,0.9999492741415357,1589656.0,0.04,0.15,-0.99,0.0,0.0,0.0,-55.96,0.45,-52.81,1607636.0,0.15,0.12,1.0,0.0,-0.06,0.06,-5.1,34.51,16.65,13871,1603196200.5861516,body_FLU,-0.026379648246750594,0.003210335864148987,-0.597818072829458,0.8011912129451306,-0.0012539479648694396,0.006073922850191593,-0.00019303022418171167,0.2085470423363149,-0.5762222055606544,9.835492626428604,1693,1603196200.2633567,rc,0.6757000088691711,-0.6377999782562256,0.0,0.0,0.0,-10000.0
,,121640.631235,5.604292631149292,4681,1603196981.742463,/world,vicon/testobj/testobj,-0.022451628366797007,-0.21380977230370365,1.3964011216341183,0.005616604954511084,-0.007549513200044941,0.003546064434400834,0.9999494407350076,1589666.0,0.05,0.15,-0.99,0.0,0.0,-0.06,-55.66,1.5,-51.76,1607688.0,0.14,0.13,1.0,0.18,0.0,0.06,-6.45,35.41,17.85,13873,1603196200.6249697,body_FLU,-0.02639646966503217,0.003208788390993883,-0.5978144364094775,0.8011933784590981,-0.0005444684647955,0.0019243184942752123,-0.001997364219278097,0.20126448105275632,-0.43459619794785975,9.861261032223702,1693,1603196200.2633567,rc,0.6757000088691711,-0.6377999782562256,0.0,0.0,0.0,-10000.0
,,121640.655021,5.62807822227478,4683,1603196981.7625425,/world,vicon/testobj/testobj,-0.02244785925408135,-0.21381122627943752,1.3964073725550947,0.005574656066321685,-0.007555463471917147,0.0035558416015546205,0.9999495958156948,1589677.0,0.04,0.15,-0.99,-0.06,-0.06,0.0,-55.66,0.75,-52.06,1607697.0,0.14,0.13,0.99,0.06,0.06,0.06,-6.45,35.41,17.85,13873,1603196200.6249697,body_FLU,-0.02639646966503217,0.003208788390993883,-0.5978144364094775,0.8011933784590981,-0.0005444684647955,0.0019243184942752123,-0.001997364219278097,0.20126448105275632,-0.43459619794785975,9.861261032223702,1694,1603196200.6388571,rc,0.27570000290870667,-0.13779999315738678,0.0,0.0,0.0,-10000.0
,,121640.679061,5.652116060256958,4685,1603196981.7822864,/world,vicon/testobj/testobj,-0.022442523892174607,-0.21380751840541837,1.3964004680490054,0.005560344932686212,-0.007590396476937513,0.0035605631031925796,0.9999493941374937,1589686.0,0.04,0.15,-0.99,-0.12,-0.06,-0.06,-55.66,0.75,-53.11,1607707.0,0.13,0.13,1.0,-0.06,-0.06,0.0,-6.75,35.86,17.25,13876,1603196200.6749072,body_FLU,-0.026398147528051506,0.003247382874867229,-0.5977996948789888,0.8012041669350823,-0.0010083331726491451,0.007371760904788971,0.004810608923435211,0.2187528294660151,-0.44861499788984655,9.80137154173851,1694,1603196200.6388571,rc,0.27570000290870667,-0.13779999315738678,0.0,0.0,0.0,-10000.0
,,121640.702442,5.675502777099609,4688,1603196981.812447,/world,vicon/testobj/testobj,-0.02244594828044113,-0.21381011709133585,1.3964062262465367,0.0055522685333989005,-0.007574941270671552,0.003557342810169769,0.9999495676737952,1589696.0,0.03,0.15,-1.0,-0.06,-0.06,0.0,-56.26,1.05,-52.96,1607716.0,0.14,0.13,0.99,0.06,0.0,-0.06,-5.85,35.26,16.65,13877,1603196200.694328,body_FLU,-0.026412892125765124,0.003244261186152612,-0.5978032321949183,0.8012010543404304,0.0025049294345080853,0.00747531745582819,-0.001678250264376402,0.32663889667019247,-0.3919437102265656,9.738351987361908,1694,1603196200.6388571,rc,0.27570000290870667,-0.13779999315738678,0.0,0.0,0.0,-10000.0
,,121640.725734,5.698790788650513,4690,1603196981.8323324,/world,vicon/testobj/testobj,-0.022447883162706614,-0.21381501442449768,1.396398509610718,0.005615613102752047,-0.00755803711286484,0.003563404617123742,0.9999493202717903,1589706.0,0.04,0.14,-0.99,0.0,0.0,0.06,-56.26,1.05,-53.71,1607725.0,0.14,0.12,0.99,0.06,0.06,-0.06,-4.95,35.11,17.25,13878,1603196200.7136977,body_FLU,-0.026424284446134216,0.0032579091242746256,-0.5977964105797537,0.8012057131084441,-0.0017346357926726341,0.0046721575781702995,0.002232744125649333,0.45015662591904404,-0.3385721192099154,9.856891327500344,1694,1603196200.6388571,rc,0.27570000290870667,-0.13779999315738678,0.0,0.0,0.0,-10000.0
,,121640.748183,5.721243143081665,4692,1603196981.852229,/world,vicon/testobj/testobj,-0.02245859468842747,-0.21380983227680972,1.3963942013548463,0.005585338678765245,-0.007546154493645266,0.003578772250002899,0.9999495246928137,1589716.0,0.05,0.15,-0.99,-0.18,-0.06,-0.06,-56.86,0.3,-52.96,1607734.0,0.15,0.13,1.0,-0.06,-0.12,0.06,-5.4,35.11,18.15,13880,1603196200.7331352,body_FLU,-0.02642216335619016,0.0032535442204210704,-0.5977946168276524,0.8012071391503353,0.005193796940147877,0.00513051962479949,0.00040345266461372375,0.27411159920319916,-0.4729120604284108,9.887860149264336,1694,1603196200.6388571,rc,0.27570000290870667,-0.13779999315738678,0.0,0.0,0.0,-10000.0
,,121640.771626,5.744684457778931,4695,1603196981.8822997,/world,vicon/testobj/testobj,-0.022449761870842064,-0.21381825138516442,1.3964029678123495,0.005468445924350838,-0.007747545775603917,0.0035550094707318307,0.9999487154555929,1589726.0,0.05,0.15,-1.0,-0.12,-0.12,0.0,-57.01,0.45,-51.76,1607743.0,0.14,0.13,1.0,0.0,0.0,-0.06,-5.4,35.11,18.15,13882,1603196200.7609076,body_FLU,-0.02644750804532515,0.0032670957419295788,-0.5977894842439132,0.8012100772774899,-0.0004928485723212361,0.008901314809918404,-0.0016177843790501356,0.2997416078913957,-0.5219557524695992,9.814958519339562,1694,1603196200.6388571,rc,0.27570000290870667,-0.13779999315738678,0.0,0.0,0.0,-10000.0
,,121640.794167,5.7672460079193115,4697,1603196981.902398,/world,vicon/testobj/testobj,-0.02244943073289673,-0.21380614236020895,1.3963968847277137,0.0055897603099957964,-0.007550572907451993,0.00356356270951469,0.9999495209505636,1589736.0,0.04,0.15,-1.0,-0.12,-0.12,-0.12,-55.51,1.35,-52.66,1607752.0,0.14,0.13,1.0,-0.06,-0.06,0.0,-6.15,33.91,16.35,13883,1603196200.774761,body_FLU,-0.026439450574978353,0.0032628231646262057,-0.5977868082298484,0.8012123572091611,0.004062028601765633,0.0035365200601518154,0.00039500859566032887,0.2892479817979038,-0.48172540580481293,9.898551905393601,1694,1603196200.6388571,rc,0.27570000290870667,-0.13779999315738678,0.0,0.0,0.0,-10000.0
