name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
,,193655.310918,30.144416570663452,53684,1603717746.9912686,/world,vicon/test_obj/test_obj,-0.04535303318892857,0.28018747413903233,1.3814975731202386,0.0019340922483984744,-0.0040746870538204616,-0.08245393709426185,0.9965846699956024,1918695.0,0.15,-0.05,1.0,-0.12,-0.12,-0.12,12.3,177.34,86.42,1918715.0,0.14,-0.05,1.0,0.0,-0.06,-0.18,12.9,177.19,84.62,43493,1603222615.304548,body_FLU,-0.013256350435833087,-0.016760848020402085,0.636082722856014,0.7713249074357956,-0.0014542816206812859,0.005007450468838215,-0.0003843508893623948,-0.03658877849439159,-0.4437093398272991,9.901131666898728,4082,1603222615.1908383,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193655.414347,30.247845888137817,53694,1603717747.9144752,/world,vicon/test_obj/test_obj,-0.04533941362185831,0.28018556253403437,1.3814940416878312,0.001916056206722299,-0.004016315683964105,-0.08247846821749674,0.9965829118630496,1918809.0,0.14,-0.05,0.99,0.0,0.0,-0.12,13.35,176.29,86.42,1918818.0,0.14,-0.05,0.99,-0.06,-0.06,-0.06,13.95,177.19,86.72,43502,1603222615.4126873,body_FLU,-0.013246248938770971,-0.01670114209954142,0.6360693082383765,0.7713374383878798,0.00014604652824345976,0.002608400769531727,0.002177927177399397,0.07388485912699252,-0.3679982175976038,9.894379655241966,4082,1603222615.1908383,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193655.511029,30.34452795982361,53704,1603717747.1912365,/world,vicon/test_obj/test_obj,-0.04534546929323163,0.2801859820202821,1.3815115414303425,0.0019045801752643507,-0.003986928655005354,-0.08243827373120498,0.9965863775902593,1918895.0,0.14,-0.05,1.0,0.0,-0.06,0.06,13.65,176.74,85.97,1918915.0,0.15,-0.04,1.01,-0.18,-0.06,-0.06,13.05,176.59,85.82,43508,1603222615.5042639,body_FLU,-0.013240084053373336,-0.01666801839987454,0.6360555352630992,0.7713496181356762,-0.0028150840662419796,0.005724210292100906,-0.0024121636524796486,0.07591147947125138,-0.40539391548559073,9.879005071163178,4083,1603222615.4903593,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193655.611093,30.444592237472534,53714,1603717747.2913167,/world,vicon/test_obj/test_obj,-0.045345764054887716,0.2801803673742413,1.3814978154339121,0.0018621857327397891,-0.004051651656155942,-0.08245539501173224,0.9965847802453202,1918996.0,0.14,-0.05,1.0,-0.06,0.0,-0.06,12.6,177.79,85.97,1919016.0,0.14,-0.05,1.01,-0.06,-0.06,-0.06,13.05,177.34,86.42,43516,1603222615.6041384,body_FLU,-0.013195514788955242,-0.01669367847729866,0.6360504426879323,0.7713540262712293,-0.0004446638631634414,0.004420766606926918,0.000573580851778388,0.053645099189132454,-0.3393399210199714,9.93776474761963,4083,1603222615.4903593,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193655.693436,30.526967525482178,53723,1603717747.3812404,/world,vicon/test_obj/test_obj,-0.045347262489602164,0.28018342657845796,1.3815006866601962,0.001946321052550183,-0.004064793683679647,-0.08245858978785799,0.9965843016307588,1919089.0,0.15,-0.05,0.99,-0.06,-0.12,0.06,13.35,178.39,86.12,1919098.0,0.13,-0.05,0.99,0.0,0.0,0.12,13.2,177.19,85.67,43521,1603222615.6845574,body_FLU,-0.013208479198293443,-0.016717568791273122,0.636038303097475,0.7713632970033393,-0.0006449855864048004,0.007088531274348497,-0.0018373795319348574,0.13366237775422632,-0.4081118732839823,9.820709237694741,4083,1603222615.4903593,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193655.810852,30.644350290298462,53734,1603717747.4912198,/world,vicon/test_obj/test_obj,-0.04534945952389594,0.28018219067257033,1.381504730518682,0.0019075292300581265,-0.003998222216098203,-0.08248690720606114,0.9965823025174217,1919196.0,0.14,-0.05,1.0,0.0,0.0,-0.06,12.0,177.34,86.87,1919215.0,0.14,-0.05,1.0,-0.12,-0.12,-0.18,12.15,175.39,85.67,43531,1603222615.8065732,body_FLU,-0.013187932364803453,-0.01672506385724782,0.6360309101580696,0.7713695819789694,0.0006720345700159669,0.001619422691874206,0.0015974696725606918,0.08352046332042665,-0.35791594910994173,9.771544801890851,4083,1603222615.4903593,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193655.910794,30.744292974472046,53744,1603717747.5914507,/world,vicon/test_obj/test_obj,-0.04533375675744631,0.2801776307661358,1.3814993622428935,0.0019000696129769037,-0.003947525535864365,-0.0824826511660203,0.9965828711322677,1919295.0,0.14,-0.05,1.0,-0.06,-0.06,0.0,12.15,177.49,83.57,1919315.0,0.14,-0.05,1.0,0.0,0.0,-0.12,11.85,177.19,84.32,43540,1603222615.906399,body_FLU,-0.013220669886153552,-0.016756252823433716,0.6360103933731621,0.7713852613321012,-0.0026590595953166485,0.0018901635194197297,-0.0012014866806566715,0.04354773316718638,-0.4085562190935016,9.771443153679371,4084,1603222615.8481746,rc,0.42570000886917114,0.0,0.0,0.0,0.0,-10000.0
,,193656.010317,30.843815326690674,53754,1603717747.6914203,/world,vicon/test_obj/test_obj,-0.04534846646049185,0.2801892522626553,1.3814940707026437,0.0018879931817655153,-0.00404844491684874,-0.08248855555700259,0.9965820005286169,1919395.0,0.13,-0.06,1.0,-0.06,-0.18,-0.12,12.6,177.49,85.67,1919415.0,0.15,-0.04,0.98,-0.12,-0.18,0.06,12.6,176.44,85.67,43548,1603222616.349677,body_FLU,-0.01320424909813706,-0.016698462845429203,0.6359995414448185,0.7713957430698816,0.0031265527941286564,0.00216439226642251,0.0007951880688779056,0.13829041096474975,-0.40590909374132755,9.844295127868653,4085,1603222615.9896233,rc,-0.8621000051498413,0.019600000232458115,0.0,-0.0272000003606081,0.0,-10000.0
,,193656.109954,30.943453788757324,53764,1603717747.791271,/world,vicon/test_obj/test_obj,-0.045342779191131485,0.2801814759285998,1.3815063683824909,0.0018950222164499796,-0.003987811425672697,-0.08246515640304349,0.9965841681615527,1919496.0,0.14,-0.05,0.99,0.0,-0.06,0.12,12.75,177.34,85.82,1919515.0,0.14,-0.05,1.0,0.06,0.06,0.06,11.85,178.24,84.62,43555,1603222616.1033208,body_FLU,-0.01319019942651098,-0.01669114719991101,0.6359909349568977,0.7714032375462854,-0.003493322990834713,0.004769137129187584,0.0018411242635920644,0.02676857636589557,-0.44314483444020153,9.809220653057098,4085,1603222615.9896233,rc,-0.8621000051498413,0.019600000232458115,0.0,-0.0272000003606081,0.0,-10000.0
,,193656.245279,31.078777551651,53778,1603717747.931463,/world,vicon/test_obj/test_obj,-0.04534532523231931,0.28018236231475685,1.381494210087277,0.0018909606674583502,-0.003983201710967531,-0.08247244918905552,0.9965835908224872,1919595.0,0.14,-0.05,0.99,-0.06,-0.12,-0.12,12.6,176.74,85.67,1919649.0,0.14,-0.04,0.98,0.0,0.0,-0.18,13.35,178.09,84.47,43561,1603222616.2419896,body_FLU,-0.013133586178567367,-0.016706446004962332,0.6359832255860302,0.7714102283151048,0.0020112760830670595,0.003919397480785847,0.0017910925671458244,0.15211921382322907,-0.3929697583727539,9.790559443473816,4086,1603222616.1893044,rc,-0.07119999825954437,0.0,0.0,-0.09239999949932098,0.0,-10000.0
,,193656.309962,31.143460035324097,53784,1603717747.9913347,/world,vicon/test_obj/test_obj,-0.045347236145993314,0.28018070141983115,1.3814971897030333,0.0019361500679671805,-0.00410506152728994,-0.08247500532361983,0.9965827980101003,1919696.0,0.14,-0.05,1.0,-0.06,-0.12,0.0,11.7,177.34,85.52,1919716.0,0.14,-0.05,1.01,0.0,-0.06,-0.18,12.0,178.09,84.77,43564,1603222616.3030074,body_FLU,-0.013121051043612011,-0.01671158120159574,0.6359728987998324,0.7714188441212669,-0.0020845583640038967,0.006477830000221729,-0.0008104490116238594,0.0694100832324475,-0.42546012680232526,9.659299472272396,4086,1603222616.1893044,rc,-0.07119999825954437,0.0,0.0,-0.09239999949932098,0.0,-10000.0
,,193656.409941,31.24343991279602,53794,1603717748.913654,/world,vicon/test_obj/test_obj,-0.045343168481041675,0.2801879863645339,1.3814916978497838,0.0019156216649875396,-0.004033177117677819,-0.08249880250284918,0.9965811615024488,1919795.0,0.14,-0.05,0.99,-0.06,-0.06,-0.06,11.85,175.69,87.32,1919815.0,0.15,-0.05,0.99,-0.12,-0.06,0.0,12.9,176.74,86.27,43568,1603222616.402842,body_FLU,-0.013132528635320604,-0.01672661244416084,0.6359812164887464,0.7714114656921296,0.0016330494545400143,0.007456756196916103,-0.0008901360561139882,0.14499424560461194,-0.43300933208316567,9.749081715524197,4087,1603222616.3723557,rc,0.0,0.0,0.022700000554323196,-0.08630000054836273,0.0,-10000.0
,,193656.532847,31.366363525390625,53806,1603717748.211522,/world,vicon/test_obj/test_obj,-0.045379425841715004,0.2802071106208189,1.3816143688314642,0.0017122015388172434,-0.0028286396943076417,-0.08254463947755603,0.9965818830667607,1919930.0,0.14,-0.05,0.99,0.0,0.0,-0.06,13.95,177.79,86.72,1919939.0,0.14,-0.05,0.99,-0.12,-0.18,-0.06,13.2,177.79,84.62,43574,1603222616.5027468,body_FLU,-0.01312029325233209,-0.016711763310209855,0.63598302566469,0.7714105041665058,0.0002854530466720462,0.006750090513378382,-0.0015474488027393818,0.07661736678611487,-0.4387104677259922,9.778548597335815,4087,1603222616.3723557,rc,0.0,0.0,0.022700000554323196,-0.08630000054836273,0.0,-10000.0
,,193656.610046,31.443544387817383,53814,1603717748.2911973,/world,vicon/test_obj/test_obj,-0.04534469112030826,0.280190650134839,1.3815108851938125,0.0019371763636191496,-0.004052561453439856,-0.08250268096481644,0.9965807201260819,1919996.0,0.14,-0.05,1.0,-0.12,-0.12,0.0,12.3,177.64,85.52,1920016.0,0.14,-0.05,0.99,-0.06,-0.12,-0.18,12.75,177.04,86.42,43579,1603222616.6025271,body_FLU,-0.013071394439415776,-0.016703697846507215,0.6359846849332172,0.7714101410119382,-0.000733056862372905,0.00649592699483037,0.0004723658203147352,0.1942650669962168,-0.22028671704232694,9.73677644008398,4088,1603222616.5470724,rc,0.304500013589859,0.0,0.0,-0.10300000011920929,0.0,-10000.0
,,193656.711109,31.54460859298706,53824,1603717748.3911788,/world,vicon/test_obj/test_obj,-0.04534826856289197,0.2801864159367997,1.3814953413760505,0.001902490452706113,-0.004030042988440702,-0.08247405334922345,0.9965832478060918,1920096.0,0.13,-0.05,1.0,-0.06,-0.12,-0.06,13.65,179.29,86.27,1920116.0,0.13,-0.05,1.0,-0.12,-0.12,-0.06,12.3,177.64,85.82,43584,1603222616.702354,body_FLU,-0.012998880770954787,-0.01666170413720901,0.6359947127233757,0.7714040070558731,-0.0004371907562017441,0.0049902163445949554,-0.0022072531282901764,0.13244355764519422,-0.48899270525202154,9.795527937948703,4090,1603222616.688556,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193656.812779,31.64627957344055,53834,1603717748.491315,/world,vicon/test_obj/test_obj,-0.045347697985127645,0.28018944997863754,1.3814907944996895,0.0018934561168076442,-0.004108421853747331,-0.08245601595059193,0.996584437530188,1920210.0,0.15,-0.05,1.0,-0.06,-0.12,-0.06,13.65,176.74,86.27,1920218.0,0.15,-0.05,0.99,-0.12,-0.18,0.0,13.65,176.44,86.72,43590,1603222616.8022308,body_FLU,-0.012982057222068457,-0.016675810250282044,0.6360160152933566,0.7713864218620524,-0.0009497847640886903,0.0027943109162151814,0.002544559072703123,0.10033953639585524,-0.34909146770462396,9.922481296420097,4092,1603222616.7883494,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193656.909953,31.743450164794922,53844,1603717748.5914173,/world,vicon/test_obj/test_obj,-0.045344379083303195,0.28018774464396273,1.381505057249644,0.0019096375509984405,-0.004013204475079682,-0.08247545833588155,0.9965831858136838,1920295.0,0.15,-0.05,1.0,0.0,0.0,-0.06,13.05,177.34,85.82,1920315.0,0.14,-0.05,1.0,-0.06,-0.12,-0.06,12.0,177.04,85.07,43596,1603222616.902058,body_FLU,-0.012989059164445914,-0.016641821837846082,0.6360138976881186,0.771388783983477,0.0028556277975440025,0.003987643867731094,0.004747007042169571,0.06075285220239311,-0.4235120884850621,9.788286963343621,4094,1603222616.8909469,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193657.010706,31.84420919418335,53854,1603717748.6915205,/world,vicon/test_obj/test_obj,-0.04534031512191291,0.28018297099558126,1.3814997868429062,0.0019162271891583215,-0.003991343528990774,-0.08247534922742392,0.9965832699880164,1920396.0,0.13,-0.04,1.0,0.0,0.0,-0.06,12.6,177.79,85.67,1920416.0,0.15,-0.05,0.99,0.0,-0.06,0.0,12.75,176.59,84.77,43603,1603222617.4706905,body_FLU,-0.012949442322028621,-0.016680141627550587,0.6360171720062825,0.7713859226949661,0.00044769744272343814,0.001533693983219564,-0.0011672808323055506,0.033557921103201806,-0.4140617987662554,9.849529426574707,4094,1603222616.8909469,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193657.09273,31.92632794380188,53862,1603717748.7711353,/world,vicon/test_obj/test_obj,-0.04534621193317086,0.2801825795711037,1.3814964837701214,0.001935886032990647,-0.004098913086478369,-0.082449808014407,0.9965849087835739,1920490.0,0.14,-0.05,0.98,-0.06,-0.06,0.0,14.7,176.14,87.32,1920499.0,0.14,-0.05,0.98,0.0,0.0,0.0,12.6,178.24,85.22,43609,1603222617.8511026,body_FLU,-0.012908130546879585,-0.016706855630365815,0.6360393277187143,0.771367768795052,7.500822539441288e-05,0.007264302112162113,0.006467361003160477,0.20295901953801512,-0.3767553716674447,9.8171024787426,4094,1603222616.8909469,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193657.209932,32.04344463348389,53874,1603717748.8912156,/world,vicon/test_obj/test_obj,-0.04535157680055601,0.2801845312688511,1.3815097736396,0.0019481668777629902,-0.003985174810323413,-0.08247365321299101,0.9965833731069623,1920596.0,0.14,-0.06,1.0,-0.12,-0.06,0.0,12.75,177.64,86.87,1920616.0,0.13,-0.05,1.0,-0.06,-0.06,0.0,12.9,178.54,84.92,43618,1603222617.2015643,body_FLU,-0.012876330103029462,-0.016695772426759202,0.6360267384181366,0.7713789207149356,-0.0008314467268064618,0.007819311693310738,-0.0031905698124319315,0.14289692973252385,-0.3986513603255153,9.726293822228909,4095,1603222617.1905088,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193657.310527,32.144068002700806,53884,1603717748.9911785,/world,vicon/test_obj/test_obj,-0.04534658936281595,0.2801868830050723,1.3815075904136451,0.001925618532676931,-0.004012892974358372,-0.082473285205665,0.9965833361594142,1920696.0,0.14,-0.04,1.0,0.06,0.0,0.06,13.35,177.34,85.07,1920715.0,0.14,-0.05,1.0,0.0,0.0,-0.06,13.2,177.19,83.57,43626,1603222617.3042047,body_FLU,-0.01285279257767806,-0.016675044877002523,0.6360283312402653,0.7713784482736269,0.0019257859094068408,0.006497854366898537,-0.0007579427910968661,0.13659701346606015,-0.46190415061265233,9.794648739337921,4095,1603222617.1905088,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193657.398194,32.23172688484192,53893,1603717749.8142416,/world,vicon/test_obj/test_obj,-0.045345550995781615,0.2801849207781453,1.3815058492141554,0.0018734430123483418,-0.0040334091613618535,-0.08245838302415928,0.9965845859187556,1920794.0,0.14,-0.05,0.99,-0.06,-0.12,-0.06,12.15,177.79,84.92,1920803.0,0.14,-0.05,1.0,0.0,0.12,-0.06,12.6,178.24,84.92,43632,1603222617.3929746,body_FLU,-0.012896249450142828,-0.01667909881800284,0.6360411092298258,0.7713670992351384,-0.0004473227309063077,0.004621147643774748,0.003919633105397224,0.06003039776254446,-0.32916250338032843,9.848155423164368,4095,1603222617.1905088,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193657.510753,32.344271659851074,53904,1603717749.1913908,/world,vicon/test_obj/test_obj,-0.04534744264027991,0.28018522232774706,1.3815046043835217,0.0019088212043714499,-0.004065892938932201,-0.0824619566651787,0.9965840910927533,1920896.0,0.14,-0.05,0.98,-0.12,-0.12,-0.06,12.15,178.54,84.92,1920915.0,0.14,-0.06,0.99,-0.18,-0.06,-0.06,12.15,176.44,84.32,43641,1603222617.5066912,body_FLU,-0.012938448436814637,-0.016684315297429725,0.6360309575062933,0.7713746503928759,0.004309632815420628,0.008374792523682117,0.0025575831532478333,0.28101907712593677,-0.4483207146339119,9.783834304332734,4095,1603222617.1905088,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193657.640141,32.4736385345459,53917,1603717749.3214476,/world,vicon/test_obj/test_obj,-0.045345179148411026,0.2801847647001886,1.3815027057192528,0.0019313183796963022,-0.004013941734847819,-0.08247578205376303,0.99658311427381,1920996.0,0.13,-0.05,1.0,-0.06,-0.06,0.06,12.0,178.09,84.47,1921046.0,0.14,-0.04,0.98,-0.06,-0.12,0.0,12.9,178.24,85.22,43649,1603222617.6231718,body_FLU,-0.012895671932231784,-0.016630270130784355,0.6360433313218045,0.7713663308972298,0.00608729338273406,0.002902766689658165,-0.0021253805607557297,-0.02758278438169509,-0.4189054966941476,9.886735008716583,4097,1603222617.6092772,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193657.710596,32.54414391517639,53924,1603717749.391293,/world,vicon/test_obj/test_obj,-0.04535462730160566,0.2801844008281648,1.3814984498429166,0.001885975046801678,-0.004087582710367451,-0.08250284538416325,0.996580661697399,1921096.0,0.14,-0.04,1.0,0.0,0.0,0.0,11.7,177.64,85.82,1921116.0,0.15,-0.05,0.98,-0.06,-0.12,0.0,12.3,178.09,86.12,43653,1603222617.7035942,body_FLU,-0.012880860152062718,-0.016608797703943173,0.6360310693603735,0.7713771516507812,0.0051712458953261375,0.006014125421643257,-0.0014759203186258674,0.11319767003227026,-0.39834407895058394,9.847693916916848,4097,1603222617.6092772,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193657.810207,32.64370656013489,53934,1603717749.4912758,/world,vicon/test_obj/test_obj,-0.04533573581766309,0.28018594003100744,1.3814876139033758,0.0019203218166822641,-0.004089009616786184,-0.08249991699673627,0.9965808326774129,1921196.0,0.14,-0.05,1.0,-0.18,-0.12,0.06,13.05,177.04,84.77,1921216.0,0.15,-0.05,1.0,-0.06,-0.06,0.06,11.55,177.49,84.92,43659,1603222617.8033738,body_FLU,-0.012868099298332382,-0.016573214824392387,0.63604075722996,0.7713701418341079,-0.003962447866797447,0.00808881688863039,-0.0027192598208785057,0.16457111972942948,-0.5094977491311729,9.851925753951074,4097,1603222617.6092772,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193657.9319,32.76540017127991,53946,1603717749.611139,/world,vicon/test_obj/test_obj,-0.04533923515575648,0.2801882338451106,1.3814919940800257,0.0019350381445526982,-0.004101384266290504,-0.08247537847789005,0.9965827844285733,1921329.0,0.15,-0.04,0.99,-0.06,-0.06,0.0,14.1,177.64,85.07,1921337.0,0.14,-0.05,1.0,-0.12,-0.06,0.06,13.8,178.09,85.07,43667,1603222617.9226866,body_FLU,-0.012815885476018774,-0.01656184530799051,0.6360371728880447,0.7713742107849103,-0.0019723474979400635,0.002225614385679364,0.0017971827182918787,0.16164971946179868,-0.3410600541159511,9.830710487008094,4097,1603222617.6092772,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193658.010058,32.84355926513672,53954,1603717749.6913023,/world,vicon/test_obj/test_obj,-0.04534398390376068,0.2801871253186443,1.381505086983902,0.0019382125978107565,-0.004042032552855037,-0.08248589534853885,0.9965821503385044,1921396.0,0.14,-0.06,0.99,-0.12,-0.12,-0.18,11.55,176.74,83.57,1921416.0,0.14,-0.05,0.99,0.0,0.0,-0.12,12.9,177.49,85.67,43670,1603222618.3111174,body_FLU,-0.012758717015372725,-0.0165684148537786,0.6360249256242932,0.7713851157197467,-0.003511472837999463,0.003664479125291109,0.003637474961578846,0.11197798277344555,-0.3484783654175699,9.776266770243645,4098,1603222617.9892561,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193658.109844,32.94334292411804,53964,1603717749.7912753,/world,vicon/test_obj/test_obj,-0.045348131945842834,0.2801811814526707,1.3815104709490593,0.0019108750356359994,-0.004003248632282172,-0.08247051011161521,0.9965836329776424,1921496.0,0.14,-0.05,0.99,-0.06,-0.12,-0.06,11.25,177.64,84.47,1921516.0,0.14,-0.05,1.0,-0.12,0.0,-0.12,13.05,177.64,85.82,43675,1603222618.102932,body_FLU,-0.01265787161896034,-0.016597533079131928,0.6360093479230637,0.7713989950319123,0.003764169989153743,0.0013521818909794092,0.00047900364734232426,0.11320876042172313,-0.47107549193501475,9.996294255137444,4098,1603222617.9892561,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193658.212011,33.04551434516907,53974,1603717749.8913653,/world,vicon/test_obj/test_obj,-0.04535104828652384,0.28018994036067657,1.381511128699914,0.0018994168284386557,-0.00401040983981134,-0.0824814062229718,0.996582724341592,1921609.0,0.14,-0.05,1.0,0.0,0.0,-0.12,13.35,178.09,86.42,1921618.0,0.15,-0.05,0.99,0.0,0.0,-0.18,13.8,178.69,85.07,43679,1603222618.2027597,body_FLU,-0.012638776712896479,-0.016559946292907413,0.6360091128594981,0.7714003097365543,-0.001570291817188263,0.0020730479154735804,-0.0009315941715613008,0.03831156324315816,-0.36065150548517705,9.838339944720268,4099,1603222618.1472967,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,193658.310159,33.143656730651855,53984,1603717749.9914124,/world,vicon/test_obj/test_obj,-0.04534116877900969,0.2801900569764918,1.3815013903273987,0.0018463702749288915,-0.0039906644129808575,-0.08245277993644294,0.9965852721142849,1921696.0,0.15,-0.05,0.99,-0.12,-0.06,-0.12,11.25,177.34,85.52,1921716.0,0.14,-0.05,1.01,-0.18,-0.12,0.06,11.25,176.29,85.52,43685,1603222618.3026202,body_FLU,-0.012643087144263208,-0.016533319702406055,0.6360054643275646,0.7714038183938161,0.005033180117607117,0.003020987380295992,-0.001794896787032485,0.07776956240739674,-0.3699483370743692,9.782252331018448,4099,1603222618.1472967,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
