name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
,,221316.59306,32.71341013908386,157808,1603885043.1131566,/world,vicon/test_obj/test_obj,-0.31839194942490584,0.021238021250543474,1.3842134041646914,-0.004344776657109598,0.0017243114361368283,0.017229944369965965,0.9998406266415057,1990658.0,0.02,0.12,-0.99,0.0,0.06,0.0,-23.86,6.75,-56.11,1990799.0,0.14,-0.06,1.0,0.0,0.0,-0.06,15.75,181.1,85.67,123876,1603231996.58679,body_FLU,-0.016194119883822314,-0.014935402163315608,0.7017369829439255,0.7120954226872724,-0.00127253623213619,0.0036304681561887264,0.0007739323773421347,0.03963906916882843,-0.47882043574377897,9.730442704975605,5534,1603231996.181821,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221316.692471,32.81281924247742,157818,1603885043.2130218,/world,vicon/test_obj/test_obj,-0.31840213372071324,0.021236943075968344,1.3842059381925964,-0.00436354907953371,0.0017709165303562977,0.01722639511783088,0.9998405245864549,1990758.0,0.01,0.11,-0.99,-0.06,-0.06,0.0,-23.41,5.1,-54.91,1990899.0,0.14,-0.06,1.0,-0.06,0.0,-0.12,13.2,181.4,85.22,123882,1603231996.6865897,body_FLU,-0.01621345117840392,-0.014940396048645072,0.7017399747425861,0.7120919297499936,0.001957403030246496,0.0016209129244089127,-0.0014573486987501383,0.016716484691016376,-0.49650802779570224,9.836797695994377,5534,1603231996.181821,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221316.791593,32.91194248199463,157828,1603885043.3131635,/world,vicon/test_obj/test_obj,-0.3184004655092102,0.021231206063224473,1.3842153541774773,-0.004349094040299087,0.0017633245363487813,0.017225563996570784,0.9998406153045635,1990857.0,0.0,0.11,-1.0,-0.06,-0.06,0.0,-22.06,5.7,-55.06,1991000.0,0.15,-0.06,0.99,-0.06,-0.18,0.06,13.35,181.85,86.12,123891,1603231996.7753265,body_FLU,-0.0162598737574106,-0.014929964916621031,0.7017510425440456,0.7120801829438357,-0.0022585750557482243,0.005282070487737656,-0.0004352583200670779,-0.0006805574130266905,-0.3359689172767103,9.72096196460724,5536,1603231996.7836668,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221316.891798,33.012197971343994,157838,1603885043.4131885,/world,vicon/test_obj/test_obj,-0.3183887409684475,0.021235990506742287,1.3842146413243652,-0.004379245819725982,0.0017554499899371855,0.017223243844703046,0.9998405375222837,1990958.0,0.01,0.11,-1.0,-0.06,-0.12,-0.06,-21.91,7.2,-54.91,1991099.0,0.14,-0.06,1.0,-0.12,-0.12,0.0,16.35,181.4,85.22,123900,1603231996.875155,body_FLU,-0.016272524221251007,-0.01494893639511572,0.7017476589185309,0.7120828304758408,0.0006706019630655646,0.007372003514319658,0.003483827691525221,-0.06675683306436986,-0.46562975472584367,9.877243168830871,5537,1603231996.8835223,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221316.991808,33.112210273742676,157848,1603885043.513049,/world,vicon/test_obj/test_obj,-0.31840443781703714,0.021234785382518963,1.384223976041615,-0.004410962549068879,0.001789573621080011,0.017217758595663893,0.9998404320813331,1991057.0,0.01,0.11,-1.01,0.06,0.06,-0.06,-24.16,6.3,-56.41,1991199.0,0.14,-0.06,0.99,-0.18,-0.06,0.06,15.9,180.8,84.47,123909,1603231996.9805632,body_FLU,-0.016314330676988197,-0.014957470914936596,0.7017712202327768,0.712058474516939,-0.00025312721845693886,0.0053984858095645905,-0.003378740046173334,-0.05557856026198715,-0.4558484145998955,9.689507100820542,5537,1603231996.8835223,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221317.093032,33.2133891582489,157858,1603885043.6130195,/world,vicon/test_obj/test_obj,-0.3184004166480725,0.021239020853431243,1.3842169582202901,-0.004360323570860554,0.0017406000470683149,0.017211498477978503,0.9998408484403786,1991158.0,0.01,0.1,-1.0,-0.12,-0.12,0.0,-23.11,7.05,-56.41,1991300.0,0.15,-0.05,0.99,0.0,0.06,-0.06,15.0,180.65,85.22,123916,1603231997.9153543,body_FLU,-0.01632619049043029,-0.014987930172489644,0.7017757301893743,0.712053117379866,-0.0006071790703572333,0.003074350766837597,0.00017653999384492636,0.07074837832711638,-0.328617531683296,10.003757804274558,5538,1603231997.8317432,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221317.19203,33.31238079071045,157868,1603885043.7131927,/world,vicon/test_obj/test_obj,-0.3183960864943327,0.021225817077488215,1.3842223057135965,-0.0043656051389250996,0.0017344376983565567,0.017214539082926715,0.9998407837559958,1991257.0,0.01,0.1,-0.99,0.0,0.0,0.06,-23.11,7.05,-55.36,1991400.0,0.14,-0.06,0.99,0.0,0.0,0.06,15.0,182.15,85.22,123922,1603231997.180241,body_FLU,-0.016325356341487355,-0.014988559556606397,0.7017809588440475,0.7120479700319853,-0.00156553671695292,0.006096486002206802,0.0002305720408912748,-0.05120281287375838,-0.4347875550873578,9.773231928527355,5538,1603231997.8317432,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221317.292009,33.41236591339111,157878,1603885043.8130593,/world,vicon/test_obj/test_obj,-0.31839841920995204,0.021228111584701535,1.3842157027962514,-0.004375264449965506,0.001799088806181312,0.017217839754807604,0.9998405704584297,1991358.0,0.02,0.11,-0.99,-0.12,-0.06,0.0,-24.01,7.2,-53.86,1991500.0,0.14,-0.06,0.99,0.0,-0.06,-0.06,14.85,181.55,85.07,123928,1603231997.2800968,body_FLU,-0.016311124105272665,-0.014969306400842796,0.7018013084882276,0.7120286444382077,0.00055325822904706,0.003752434626221657,0.0016798429423943162,0.10160353957302869,-0.4781478926204145,9.89955436706543,5538,1603231997.8317432,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221317.392852,33.513200759887695,157888,1603885043.9130285,/world,vicon/test_obj/test_obj,-0.31840244091940667,0.02123340059340092,1.3842207381053377,-0.004344161980870466,0.0016806105041467924,0.017210103549604158,0.999841045437138,1991458.0,0.02,0.11,-1.0,-0.06,-0.06,0.0,-23.41,6.6,-54.46,1991600.0,0.14,-0.06,1.0,-0.06,-0.18,-0.12,15.45,182.3,84.47,123933,1603231997.3799725,body_FLU,-0.01631029378862194,-0.014911977619447946,0.7017954173173377,0.7120356728931422,0.0025168468710035086,0.002651584567502141,0.0031006589997559786,0.05442487679421902,-0.35698924894630907,9.934777224898339,5538,1603231997.8317432,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221317.491519,33.61187028884888,157898,1603885044.1303744,/world,vicon/test_obj/test_obj,-0.31839589102750193,0.02123908213412919,1.384205332569496,-0.004393358435456301,0.0017487269607205358,0.01722838779632087,0.9998403987685305,1991557.0,0.01,0.11,-1.01,0.0,0.0,-0.06,-22.96,7.2,-54.16,1991699.0,0.16,-0.05,0.98,0.0,0.06,-0.06,14.85,181.55,85.52,123939,1603231997.4797518,body_FLU,-0.01630281030509051,-0.014882885754965144,0.7017980197324387,0.7120338879487328,-0.002521079033613205,0.004631819203495979,0.0014602593146264553,-0.09584644994884729,-0.3563098416477442,9.742126407444477,5538,1603231997.8317432,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221317.591619,33.71196889877319,157908,1603885044.1131794,/world,vicon/test_obj/test_obj,-0.3184000941397872,0.021235802152647903,1.3842112500094534,-0.004337735492360373,0.0017645526648145192,0.01721614263040833,0.9998408247504303,1991658.0,0.01,0.12,-1.0,0.06,0.06,0.06,-23.86,7.5,-54.61,1991799.0,0.13,-0.06,0.99,-0.06,-0.06,0.0,13.95,182.15,85.22,123945,1603231997.579597,body_FLU,-0.016275196319666296,-0.014861136428507726,0.7017990223848729,0.7120339856976254,0.0032641319558024406,0.001359201967716217,-0.0018850585911422968,0.032032020432874564,-0.41279502983763816,9.995665671944618,5538,1603231997.8317432,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221317.691868,33.81226897239685,157918,1603885044.2132545,/world,vicon/test_obj/test_obj,-0.31838815929272285,0.021238556102749967,1.38421481338248,-0.004340881026855663,0.0017547233148734055,0.017208540320697435,0.9998409592720384,1991758.0,0.02,0.11,-0.99,0.0,-0.06,-0.12,-22.81,5.7,-54.61,1991900.0,0.14,-0.05,0.99,0.0,0.0,0.06,13.65,181.1,85.22,123951,1603231997.6794462,body_FLU,-0.016264725696399356,-0.014839227238875244,0.7018076700705639,0.7120261584121054,-0.0014771579299122095,0.0026615490205585957,-2.480176044628024e-05,0.03454952971078455,-0.4348107764460146,9.822841513395309,5538,1603231997.8317432,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221317.791793,33.912205934524536,157928,1603885044.3130133,/world,vicon/test_obj/test_obj,-0.31840806080309886,0.021239580189566436,1.3842135021648871,-0.004332014967570191,0.0017478095100894489,0.017238169474486392,0.9998404994404888,1991857.0,0.02,0.12,-0.98,-0.12,-0.18,0.06,-22.96,6.6,-55.21,1992000.0,0.14,-0.06,1.0,-0.06,-0.06,-0.18,14.85,182.6,85.52,123957,1603231997.7792766,body_FLU,-0.016277761095990155,-0.014843287308073123,0.7018013963957973,0.7120319594881265,0.0006782629061490297,0.0051543572917580605,-0.0010626029688864946,-0.06759938318654896,-0.3888263523615897,9.90506440114975,5538,1603231997.8317432,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221317.893201,34.013550758361816,157938,1603885044.4129605,/world,vicon/test_obj/test_obj,-0.31839651642223,0.021238688488381126,1.384207244670354,-0.004345000005649567,0.0016946827039641254,0.017207120872429284,0.9998410693789116,1991957.0,0.02,0.11,-1.0,0.06,0.0,0.0,-24.46,6.6,-55.81,1992099.0,0.14,-0.06,1.0,-0.18,-0.06,-0.06,14.25,181.4,86.72,123963,1603231997.8902664,body_FLU,-0.016274834383027167,-0.014854055897741357,0.7018087452672748,0.7120245584637972,-0.0019527452532202005,-0.0011730882106348872,-0.0009519898449070752,-0.11701137656439096,-0.5123537206649781,9.81214391541481,5539,1603231997.8818984,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221317.992097,34.11244440078735,157948,1603885044.51305,/world,vicon/test_obj/test_obj,-0.3184033527834718,0.021237357232501353,1.3842096344411037,-0.004363017394064849,0.0017681063560416954,0.017242590590197608,0.9998402527148382,1992057.0,0.01,0.1,-1.0,0.0,0.0,-0.06,-22.96,7.2,-55.21,1992199.0,0.14,-0.06,0.99,0.0,0.06,0.06,13.8,181.85,84.47,123973,1603231997.9872944,body_FLU,-0.016253186949104402,-0.014858446977659433,0.7018163863635755,0.7120174297718997,0.00615422148257494,0.003897107206285,-0.000495657732244581,0.010244443754665553,-0.5072297234125436,9.821275897264481,5539,1603231997.8818984,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221318.092302,34.2126567363739,157958,1603885044.6130958,/world,vicon/test_obj/test_obj,-0.31839672862921115,0.021238919230641803,1.3842075023923057,-0.004363349966156937,0.0017658955057835708,0.017208968878943093,0.9998408344232892,1992157.0,0.02,0.1,-1.0,-0.12,-0.12,0.0,-22.81,6.3,-53.26,1992300.0,0.14,-0.06,0.99,-0.06,-0.18,-0.06,14.1,182.3,84.77,123980,1603231998.8714008,body_FLU,-0.016229205640516123,-0.014856164429937275,0.7018243423980094,0.7120101822869602,-0.0014080341206863523,0.007495210040360689,0.0007282341830432415,0.005209151362068952,-0.368404372304678,9.817795322299004,5539,1603231997.8818984,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221318.192137,34.31248950958252,157968,1603885044.7130837,/world,vicon/test_obj/test_obj,-0.3184014212041609,0.021238183900945982,1.3842053672275503,-0.004366563860152795,0.0017735982444983657,0.017226778840457993,0.9998405000599367,1992258.0,0.02,0.12,-1.0,0.0,0.06,-0.06,-21.76,7.05,-55.66,1992400.0,0.14,-0.06,0.99,-0.24,-0.12,0.0,13.8,181.25,85.52,123986,1603231998.187017,body_FLU,-0.016242562206145873,-0.014846716604964916,0.7018365577359159,0.711998033989162,0.001215714612044394,0.006242034025490284,0.008515710011124611,-0.023539105160627516,-0.4542474917806685,9.768978476643563,5539,1603231997.8818984,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221318.293229,34.413578271865845,157978,1603885044.812987,/world,vicon/test_obj/test_obj,-0.31840077407896494,0.02124186924749495,1.3841941570951208,-0.004397022104712666,0.0017760295057762361,0.01722586819245832,0.9998403779508114,1992357.0,0.02,0.12,-0.99,-0.06,-0.06,-0.06,-21.46,5.7,-54.31,1992499.0,0.14,-0.07,1.0,0.0,0.0,0.0,15.15,182.6,85.07,123992,1603231998.2868648,body_FLU,-0.016242245252808225,-0.014817254867254824,0.7018340985952389,0.7120010789853867,-0.0023517184890806675,0.004183117300271988,0.002121397526934743,0.07935785222332925,-0.5050345382764936,9.896636946558953,5539,1603231997.8818984,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221318.392653,34.51300358772278,157988,1603885044.9131052,/world,vicon/test_obj/test_obj,-0.3183978082086617,0.021240027925024888,1.3842033345440323,-0.004318055161753923,0.00175042448111514,0.0172175057028543,0.999840911300957,1992458.0,0.02,0.11,-1.01,-0.06,-0.18,0.0,-22.51,6.3,-54.61,1992599.0,0.14,-0.06,0.99,0.0,0.0,0.0,13.95,181.7,85.22,123998,1603231998.3866682,body_FLU,-0.016231977833083056,-0.014843734647980404,0.7018143362962083,0.7120202411493928,0.0007626010337844491,0.0009748347220011055,-0.003310966305434704,0.04898398649599403,-0.6880294328480959,9.804815897226334,5539,1603231997.8818984,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221318.491967,34.61233305931091,157998,1603885045.1303492,/world,vicon/test_obj/test_obj,-0.3184034259905268,0.021241413136964614,1.3842043145065792,-0.004395112415975985,0.0017847782412029726,0.017224846360945633,0.9998403883727254,1992557.0,0.02,0.11,-0.99,-0.06,-0.12,0.0,-22.21,5.4,-55.51,1992700.0,0.14,-0.06,1.01,0.0,0.0,0.0,14.85,182.6,85.07,124007,1603231998.4753892,body_FLU,-0.01619562170968849,-0.014837028085490417,0.7017941366747411,0.7120411183098782,0.0026533007621765137,0.00782050658017397,0.0018830746412277222,0.03333411430567503,-0.40775347571074966,9.861823018312455,5541,1603231998.4837685,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221318.591567,34.711915254592896,158008,1603885045.1129842,/world,vicon/test_obj/test_obj,-0.31840341502964736,0.02123576478141378,1.3842112962058317,-0.004372498790476029,0.0018151701212077442,0.017232219178455414,0.9998403057658478,1992658.0,0.01,0.1,-1.01,-0.06,-0.18,0.0,-22.51,6.3,-55.06,1992800.0,0.14,-0.07,1.01,-0.06,-0.12,0.0,13.8,181.85,84.77,124016,1603231998.5752528,body_FLU,-0.016175595984154943,-0.014863088671284354,0.7017909095017724,0.7120442107273832,-0.0012112493859604,0.005732415243983269,0.005981834605336189,-0.09033497365750373,-0.5282694792374969,9.851031950712205,5542,1603231998.583581,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221318.691654,34.81201100349426,158018,1603885045.213097,/world,vicon/test_obj/test_obj,-0.3183931297692122,0.021235436674312425,1.3842041256434456,-0.004311333127329078,0.0017578941479293709,0.017202812369040785,0.9998411801188354,1992757.0,0.01,0.1,-1.0,-0.06,-0.06,-0.06,-22.66,6.9,-54.91,1992900.0,0.14,-0.06,1.0,-0.06,-0.06,0.06,13.95,182.15,86.27,124025,1603231998.6806176,body_FLU,-0.01613663261889132,-0.014841037828358009,0.7017718365320161,0.7120643525232683,0.0028364502359181643,0.006896603852510452,-0.0005900367978028953,0.05128615966066718,-0.5177619239799678,9.865095623373985,5542,1603231998.583581,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221318.791429,34.911787271499634,158028,1603885045.3130622,/world,vicon/test_obj/test_obj,-0.3184013697758371,0.021232005264345537,1.3841994069559889,-0.004422642075993691,0.001806190375265852,0.017213026137274292,0.999840432091338,1992858.0,0.01,0.11,-1.0,-0.06,-0.06,0.0,-23.86,6.0,-53.71,1993000.0,0.15,-0.07,1.01,-0.12,-0.06,0.06,14.25,180.35,86.27,124031,1603231998.7749565,body_FLU,-0.016124004886564024,-0.014845837223618019,0.701748746079801,0.7120872944793882,-0.0032212575897574425,-0.0015762030379846692,-0.0009942211909219623,-0.0890368230342865,-0.3002732163537294,9.90903919672966,5543,1603231998.7832596,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221318.891354,35.011720180511475,158038,1603885045.4130166,/world,vicon/test_obj/test_obj,-0.3183962440854694,0.021241938161649123,1.3842071823958668,-0.0043339032553647875,0.0017001341943030477,0.01722726854716975,0.9998407613438743,1992957.0,0.01,0.11,-0.99,-0.06,-0.12,0.0,-22.81,6.75,-55.66,1993100.0,0.14,-0.06,1.0,-0.12,-0.06,-0.06,12.6,180.05,85.67,124039,1603231998.8803136,body_FLU,-0.01611925711495179,-0.01489124459438045,0.7017262735255969,0.7121085994624496,0.0022286127787083387,0.0010332819074392319,0.0007593879709020257,-0.08415946143865585,-0.32619082668051125,9.901861898303032,5543,1603231998.7832596,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221318.991644,35.11199593544006,158048,1603885045.5130417,/world,vicon/test_obj/test_obj,-0.318401608698825,0.021239968691733852,1.384213717316827,-0.004341765198356065,0.0018092603227063933,0.017195695067250445,0.9998410792336956,1993058.0,0.02,0.11,-0.99,0.0,-0.06,0.0,-22.21,5.4,-56.56,1993200.0,0.15,-0.06,1.0,-0.06,-0.06,-0.06,13.8,180.5,84.77,124044,1603231998.980137,body_FLU,-0.01613263633570508,-0.014941435166519246,0.7017298709930979,0.7121037001139895,-0.002149825682863593,0.005587694235146046,-0.003788050264120102,-0.08552471120003612,-0.4361078134663403,9.82420383310318,5543,1603231998.7832596,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221319.092685,35.21304273605347,158058,1603885045.6130908,/world,vicon/test_obj/test_obj,-0.318393955274478,0.021240592270430472,1.3841995294583918,-0.004425857318177469,0.0017871797896398388,0.017210932423158274,0.9998404880682339,1993158.0,0.03,0.11,-0.99,-0.06,-0.06,-0.06,-22.96,6.15,-54.91,1993300.0,0.14,-0.06,0.98,-0.12,-0.12,0.0,15.0,182.15,84.32,124051,1603231999.9114738,body_FLU,-0.016132612194108897,-0.014914144503741258,0.701713014302314,0.7121208834715328,0.0010381217580288649,0.0036004879511892796,-0.003192504867911339,-0.13015727614145725,-0.5356103494986891,9.899760000228882,5544,1603231999.827738,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221319.191435,35.31178832054138,158068,1603885045.71307,/world,vicon/test_obj/test_obj,-0.3183954283608827,0.02124073158375991,1.3842040834071017,-0.004376768424399277,0.00176504247318799,0.01721066443769773,0.9998407480958355,1993258.0,0.01,0.11,-0.99,-0.06,-0.12,0.0,-22.66,5.4,-54.91,1993400.0,0.14,-0.06,1.0,-0.06,-0.24,0.12,13.8,180.8,84.47,124058,1603231999.1798368,body_FLU,-0.016143183540075063,-0.014861445180686125,0.7017072815714719,0.7121273945453215,-0.0015276053454726934,0.00667978823184967,0.004537705332040787,0.02934113596379757,-0.4067184092067182,9.734201936244965,5544,1603231999.827738,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221319.291864,35.41226410865784,158078,1603885045.8131185,/world,vicon/test_obj/test_obj,-0.3184013212249524,0.021240073810196748,1.3842020055660365,-0.004459763303083999,0.0017823933334637839,0.0172291397494562,0.9998400323695681,1993357.0,0.02,0.11,-0.98,0.12,0.0,-0.06,-23.86,5.25,-55.66,1993500.0,0.13,-0.06,1.01,0.06,0.06,-0.06,16.05,181.4,85.22,124064,1603231999.279668,body_FLU,-0.016108481351104327,-0.014797606022083869,0.701717735001299,0.7121192091702224,0.0037216986529529095,0.0056237466633319855,0.004996264353394508,0.08597888774983585,-0.46204019272327423,9.796407136559486,5544,1603231999.827738,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221319.391839,35.512234926223755,158088,1603885045.9130058,/world,vicon/test_obj/test_obj,-0.3184009870390167,0.021248636502171063,1.3842061143771993,-0.00433062577163687,0.0017474369724416682,0.01720403994006411,0.9998410939515309,1993458.0,0.02,0.11,-1.0,-0.06,-0.12,-0.06,-23.56,6.3,-55.36,1993600.0,0.14,-0.07,0.99,-0.06,-0.12,0.06,13.8,182.3,85.52,124070,1603231999.379531,body_FLU,-0.016063687815560408,-0.014785997990904843,0.7017148048763608,0.7121233494377979,-0.0003635763714555651,-0.0013600315432995558,-0.0015058231074362993,-0.1223967510201037,-0.4835807777568698,9.85411878490448,5544,1603231999.827738,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221319.492034,35.61238360404968,158098,1603885046.1288133,/world,vicon/test_obj/test_obj,-0.31840154125132325,0.021241190867983407,1.384207219341706,-0.004412188250755757,0.001780495084447209,0.01723549575085233,0.9998401372811139,1993557.0,0.01,0.11,-1.0,-0.06,0.0,-0.12,-23.71,6.9,-55.21,1993700.0,0.14,-0.06,1.0,-0.06,-0.06,0.06,15.75,181.1,84.62,124079,1603231999.4877095,body_FLU,-0.016036097865910846,-0.014766185286025253,0.701731207569436,0.7121082190653854,0.0047745187766849995,0.00014843716053292155,0.002876600716263056,-0.08854650915786624,-0.42715415412560104,9.860384754538536,5544,1603231999.827738,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221319.593691,35.71404027938843,158108,1603885046.1130807,/world,vicon/test_obj/test_obj,-0.31839920892786905,0.02124486573793892,1.3842010407790404,-0.004404345563675687,0.0017929693133647815,0.017213834668260132,0.9998405227321059,1993658.0,0.02,0.11,-0.99,0.0,-0.18,-0.06,-22.21,5.1,-53.41,1993800.0,0.14,-0.07,0.99,-0.06,-0.12,0.06,13.65,180.65,85.97,124085,1603231999.5903454,body_FLU,-0.016033223298554174,-0.014730128113121552,0.7017352902783793,0.7121050073229006,0.0018617163877934217,0.0014031990431249142,-0.0036377464421093464,-0.007875764764845371,-0.3889414733424783,10.022139773368835,5545,1603231999.5819845,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
,,221319.692232,35.812583446502686,158118,1603885046.2132547,/world,vicon/test_obj/test_obj,-0.3183938688685673,0.02123785661982363,1.3841975428650997,-0.004379922993053413,0.0017514003655181032,0.017209432713883893,0.9998407794729124,1993757.0,0.01,0.11,-1.0,0.0,0.06,-0.18,-22.96,6.9,-55.21,1993900.0,0.13,-0.06,0.99,-0.06,-0.06,-0.06,12.9,181.4,84.32,124095,1603231999.687398,body_FLU,-0.016034618704480464,-0.014714134866272056,0.7017172134159694,0.7121231197158718,0.0011680983006954193,0.002005258807912469,-0.0014490759931504726,-0.007752442372497171,-0.3571735593527556,9.879949114322663,5545,1603231999.5819845,rc,0.0,0.0,0.0,0.0,0.0,-10000.0
